job_id,job_title,location,state,date_posted,employer,employer_type,job_type,days_of_week,description,post_link,source,created_at,latitude,longitude,actual_address,phone_number
12e5bdf6-a2ef-34bf-9195-7ad43b9ad428,Dentist,"Bolingbrook, IL 60440",Illinois,2023-10-03,Russell J. Bak DDS PC,Undefined,Permanent,Fri,"Established privately owned, relationship-based practice is looking for a part-time associate, 1-2 days a week that includes Friday 9 a.m. - 5 p.m.   Good patient flow.  Experienced staff and great work environment.  PPO/fee for service, no HMO.  Spanish speaking a plus but not a prerequisite.   Please email resume to officeand#64;pcdcpro.com.",https://www.dentalpost.net/dental-jobs/job-post/416594/dentist-job-in-bolingbrook-il,Dental Post,2023-10-14 00:04:06,41.70864359999999,-88.0702326,"433 N Bolingbrook Dr, Bolingbrook, IL 60440, USA",(630) 759-4191
b63b1e0c-216d-32c2-a932-259200733b4d,Dentist,"Conroe, TX 77301",Texas,2023-10-03,Smile Conroe,Undefined,Permanent,"Mon, Tue, Wed, Thur, Fri","We are seeking experienced associates to join our state of the are practice, full time or part time. We see patients of all ages and perform all aspects of dentistry.  Come practice dentistry and go home without the headaches!",https://www.dentalpost.net/dental-jobs/job-post/416602/dentist-job-in-conroe-tx,Dental Post,2023-10-09 14:22:07,30.33571,-95.4708756,"1002 N Loop 336 W, Conroe, TX 77301, USA",(936) 760-3050
a12a8d3b-0eee-35f2-84a8-138b44bf1c67,Associate Dentist,"Blue Springs, Missouri",Missouri,2023-10-03,Hello! Pediatric Dentistry,Undefined,"Full Time,Flexible",,Undefined,https://careercenter.ada.org/job/165280/pediatric-dentist/?LinkSource=PremiumListing,ADA,2023-10-23 14:44:04,39.0251392,-94.27292609999999,"717 NW Hwy 7, Blue Springs, MO 64014, USA",(816) 622-2843
c08b5679-e2fe-3e94-9cbf-85b78ccd29ed,Dentist,"Houston, TX 77016",Texas,2023-10-03,Lâs Dental,Undefined,Permanent,"Mon, Tue, Thur, Fri","We are seeking experienced associates to join our state of the are practice, full time or part time. We see patients of all ages and perform all aspects of dentistry.  Come practice dentistry and go home without the headaches!",https://www.dentalpost.net/dental-jobs/job-post/416601/dentist-job-in-houston-tx,Dental Post,2023-10-09 14:22:07,,,,
4a7ad044-cc2f-3068-a486-faa92b3d705d,Dentist,"Kansas City, Missouri, United States",Kansas,2023-10-02,Walmart Health,Undefined,Permanent/Full-Time,,"Walmart Health is looking to hire a Dentist to support our local health center. We offer a competitive package including base salary, sign on/relocation bonus, annual incentive bonus, comprehensive benefit plans, 401(K) with employer match, license renewal fee and continuing education time and reimbursement, and more! See what it’s like to be a part of the Walmart Health family at

[Apply Here]
 rel=""noopener"">.
Walmart Health strives to be a center of wellbeing in the communities we serve, and we have a unique opportunity to provide access to affordable healthcare to millions of people. We need passionate healthcare professionals to help us achieve our mission. 
You'll make an impact as you:

Diagnose oral diseases and create treatment plans to maintain or restore the oral health of patients in our clinic
Perform dental procedures, such as fillings, extractions, and root canals while ensuring the safe administration of anesthetics and conscious sedation
Work with Dental Hygienists to ensure understanding of state and local compliance measures
Work in electronic health record systems
Cross collaborate with other providers specialized in their fields
Apply thorough understanding of the balance and importance of quality and accessible patient care
Deliver comprehensive integrated care

You'll sweep us off our feet if you have...


At least 3+ years’ experience as practicing dental provider


Minimum Qualifications:

Degree from Accredited School of Dentistry – new graduates welcome to apply!
Current, unrestricted licensed in State where practicing
Is not sanctioned or has adverse action against licenses held in other states within the past 5 years
Valid DEA
Valid CDS if applicable to state
Current BLS, ALS and PAL certification to perform conscious sedation

About Walmart Health
Walmart Health is committed to making health care more affordable and accessible for customers in the communities we serve. Walmart Health was launched to provide affordable, transparent pricing for key health center services for local patients, regardless of insurance status.
 
The patient is at the heart of all we do. Walmart Health employs on-the-ground health providers to be a first-of-its-kind health center to deliver primary and urgent care, labs, x-ray and diagnostics, counseling, dental, and hearing services all in one facility.",https://www.dentistjobcafe.com/job/dentist/general-dentistry/18228868/dentist,Dentist Job Cafe,2023-10-05 00:00:00,39.0997265,-94.5785667,"Kansas City, MO, USA",
e5a8f6fe-47e9-3206-86a2-064f1b78bfc0,Dentist,"San Antonio, TX 78230",Texas,2023-10-02,Perry Dental Health,Undefined,Permanent,"Mon, Tue","We are looking for a part-time general dentist to join our fee-for-service boutique practice.  We are looking for two days a week with flexibility of those days, but definitely to include Mondayand#39;s.  Dr. Perry has been in practice in San Antonio for 20 years and has taught part-time in the AEGD residency for most of that time.  While we are a family-centered general practice, we perform implants, IV sedation, CEREC and laser dentistry.   Dr. Perry spends much of his clinical time focused on TMJ and sleep apnea treatment so a general dentist would be a great fit to absorb some of the more routine procedures while learning from a nationally recognized educator.   There is an opportunity for partnership/ownership.",https://www.dentalpost.net/dental-jobs/job-post/416478/dentist-job-in-san-antonio-tx,Dental Post,2023-10-14 00:02:39,29.5737957,-98.546829,"14603 Huebner Rd Bldg 14, Suite 1401, San Antonio, TX 78230, USA",(210) 377-3779
b2f0cbfd-bd8a-3096-9474-b589b9e0f1c1,Dentist,"Westminster, CO 80031",Colorado,2023-10-02,Bluebird Family Dentistry- Westminster,Undefined,Permanent,Not Provided,"pBluebird Family Dentistry is expanding! Dr. Tristan Collins will be opening his second Bluebird practice this fall in Westminster CO and is looking for an experienced dentist to join his team.Â  This new associate will work part time (2 days a week) at his beautiful new practice, starting in January 2024. This associate will be required to have a minimum of 1-2 years experience, and CEREC andamp; Invisalign training strongly preferred.br /br /Â Dr. Collins has spent years building relationships in the North Denver communities and is looking for an associate that shares his same vision andamp; values!Â br /br /Take advantage of this exceptional career opportunity that includes:/pulliPotential annual earnings of $200,000and#43;br //liliDaily base salary for the first 90 daysbr //liliCE courses offeredbr //liliBusiness mentorship/li/ulpComprehensive patient treatment planning for all aspects of general dentistryÂ Â Â br /br /Qualifications:/pulliDMD or DDS from accredited dental schoolÂ br //liliValid state dental license (or in the process of obtaining)/liliAbility to maintain state required insurance coverage/li/ulpApply today to learn more about this amazing practice opportunity!/p",https://www.dentalpost.net/dental-jobs/job-post/416451/dentist-job-in-westminster-co,Dental Post,2023-10-14 00:02:41,39.8595969,-105.0620082,"8960 Westminster Blvd, Westminster, CO 80031, USA",(307) 509-5790
2fb9c1d3-be38-3cb8-95d9-2b33f1418176,Dentist,"Denton, TX 76209",Texas,2023-10-02,The name of the company is not mentioned in the job (AI),Undefined,Permanent,Not Provided,"We are a well established multi-practice group that puts patient care and treatment autonomy as our #1 priority. 

We are growing and are excited to continue our growth in the DFW metroplex. Our offices enjoy exceptional approval ratings and referrals derived through amazing quality of care, development, and commitment to providing the very best to our patients.

We are seeking clinicians who are friendly, motivated, team-oriented, dedicated to quality and efficiency, has good communication and chair-side skills. and open to making a long term commitment for growth with the practice. 

What we offer : 
Complete treatment autonomy 
Implant training/mentorship (Dentsply MIS and Megagen Implant Systems)
Wisdom teeth training/mentorship 
Access to CBCT
Waveone System 
Complete treatment autonomy 
CE Credit compensation 

Compensation structure :
30% of Collections or $600 daily guaranteed

Our ideal candidate would : 
Provide COMPREHENSIVE dentistry
Love dentistry and have great chairside manners
Be able to fit our culture
Good clinical and diagnostic skills 
Love to grow within a practice
Be seeking an excellent environment
Provides great dentistry time and time again
Can add additional services to grow our practice

If you want to find out more, please apply and send us a message! We look forward to speaking with you!",https://www.dentalpost.net/dental-jobs/job-post/416463/dentist-job-in-denton-tx,Dental Post,2023-10-14 00:02:40,33.2244703,-97.1036396,"Denton, TX 76209, USA",
536c18c2-6b01-318d-9355-014780f35e40,Dentist,"Queen Creek, AZ 85142",Arizona,2023-10-02,Matheson Dentistry,Undefined,Permanent,"Mon, Tue, Wed, Thur, Fri","We are a private, expanding dental office (FFS andamp; Delta Dental Premier) providing a full-range of high quality, comprehensive care. Our office culture is growth-minded and fun with a focus on nurturing long-term relationships with patients and team members. Seeking an upbeat, motivated dentist to join our team 4-5 days a week. No weekends. Great compensation. Queen Creek andamp; Chandler Locations. Opportunities for Mentoring and CE. Apply today!  To apply email your CV to julieand#64;mathesondentistry.com",https://www.dentalpost.net/dental-jobs/job-post/416483/dentist-job-in-queen-creek-az,Dental Post,2023-10-14 00:02:39,33.2481611,-111.6363046,"20713 E Ocotillo Rd STE 102, Queen Creek, AZ 85142, USA",(480) 888-8123
948c6b7e-1b27-31cb-885a-24504a092d53,Dentist,"Queen Creek, AZ 85142",Arizona,2023-10-02,Matheson Dentistry,Undefined,Permanent,"Mon, Tue, Wed, Thur, Fri","We are a private, expanding dental office (FFS andamp; Delta Dental Premier) providing a full-range of high quality, comprehensive care. Our office culture is growth-minded and fun with a focus on nurturing long-term relationships with patients and team members. Seeking an upbeat, motivated dentist to join our team 4-5 days a week. No weekends. Great compensation. Queen Creek andamp; Chandler Locations. Opportunities for Mentoring and CE. Apply today!  To apply email your CV to julieand#64;mathesondentistry.com",https://www.dentalpost.net/dental-jobs/job-post/416483/dentist-job-in-queen-creek-az,Dental Post,2023-10-09 14:22:28,33.2481611,-111.6363046,"20713 E Ocotillo Rd STE 102, Queen Creek, AZ 85142, USA",(480) 888-8123
97c8b5e1-7ea9-3f63-9ee4-76f37a8a933f,Dentist,"San Antonio, TX 78230",Texas,2023-10-02,Perry Dental Health,Undefined,Permanent,"Mon, Tue","We are looking for a part-time general dentist to join our fee-for-service boutique practice.  We are looking for two days a week with flexibility of those days, but definitely to include Mondayand#39;s.  Dr. Perry has been in practice in San Antonio for 20 years and has taught part-time in the AEGD residency for most of that time.  While we are a family-centered general practice, we perform implants, IV sedation, CEREC and laser dentistry.   Dr. Perry spends much of his clinical time focused on TMJ and sleep apnea treatment so a general dentist would be a great fit to absorb some of the more routine procedures while learning from a nationally recognized educator.   There is an opportunity for partnership/ownership.",https://www.dentalpost.net/dental-jobs/job-post/416478/dentist-job-in-san-antonio-tx,Dental Post,2023-10-09 14:22:30,29.5737957,-98.546829,"14603 Huebner Rd Bldg 14, Suite 1401, San Antonio, TX 78230, USA",(210) 377-3779
be08aad8-5b42-34e1-a567-6dd52d80d317,Dentist,"Denton, TX 76209",Texas,2023-10-02,No company name giv (AI),Undefined,Permanent,Not Provided,"We are a well established multi-practice group that puts patient care and treatment autonomy as our #1 priority. 

We are growing and are excited to continue our growth in the DFW metroplex. Our offices enjoy exceptional approval ratings and referrals derived through amazing quality of care, development, and commitment to providing the very best to our patients.

We are seeking clinicians who are friendly, motivated, team-oriented, dedicated to quality and efficiency, has good communication and chair-side skills. and open to making a long term commitment for growth with the practice. 

What we offer : 
Complete treatment autonomy 
Implant training/mentorship (Dentsply MIS and Megagen Implant Systems)
Wisdom teeth training/mentorship 
Access to CBCT
Waveone System 
Complete treatment autonomy 
CE Credit compensation 

Compensation structure :
30% of Collections or $600 daily guaranteed

Our ideal candidate would : 
Provide COMPREHENSIVE dentistry
Love dentistry and have great chairside manners
Be able to fit our culture
Good clinical and diagnostic skills 
Love to grow within a practice
Be seeking an excellent environment
Provides great dentistry time and time again
Can add additional services to grow our practice

If you want to find out more, please apply and send us a message! We look forward to speaking with you!",https://www.dentalpost.net/dental-jobs/job-post/416463/dentist-job-in-denton-tx,Dental Post,2023-10-09 14:22:32,33.2244703,-97.1036396,"Denton, TX 76209, USA",
aff2c141-2774-309a-9a6c-97905ce1153d,Dentist,"Westminster, CO 80031",Colorado,2023-10-02,Bluebird Family Dentistry- Westminster,Undefined,Permanent,Not Provided,"pBluebird Family Dentistry is expanding! Dr. Tristan Collins will be opening his second Bluebird practice this fall in Westminster CO and is looking for an experienced dentist to join his team.Â  This new associate will work part time (2 days a week) at his beautiful new practice, starting in January 2024. This associate will be required to have a minimum of 1-2 years experience, and CEREC andamp; Invisalign training strongly preferred.br /br /Â Dr. Collins has spent years building relationships in the North Denver communities and is looking for an associate that shares his same vision andamp; values!Â br /br /Take advantage of this exceptional career opportunity that includes:/pulliPotential annual earnings of $200,000and#43;br //liliDaily base salary for the first 90 daysbr //liliCE courses offeredbr //liliBusiness mentorship/li/ulpComprehensive patient treatment planning for all aspects of general dentistryÂ Â Â br /br /Qualifications:/pulliDMD or DDS from accredited dental schoolÂ br //liliValid state dental license (or in the process of obtaining)/liliAbility to maintain state required insurance coverage/li/ulpApply today to learn more about this amazing practice opportunity!/p",https://www.dentalpost.net/dental-jobs/job-post/416451/dentist-job-in-westminster-co,Dental Post,2023-10-09 14:22:33,39.8595969,-105.0620082,"8960 Westminster Blvd, Westminster, CO 80031, USA",(307) 509-5790
a8877d82-bf80-3fd2-bbc3-4229f7e81bcb,Associate Dentist,"Upper Peninsula, MI",Michigan,2023-10-02,Confidential,Undefined,Full Time,,Undefined,https://careercenter.ada.org/job/165173/associate-dentist/?LinkSource=PremiumListing,ADA,2023-10-23 14:42:47,46.5374764,-87.3952109,"Upper Peninsula of Michigan, MI, USA",
3f884017-f696-32f2-93a7-ec430b5bafc9,Dentist,"Augusta, Georgia, United States",Georgia,2023-10-01,Benevi,Undefined,Permanent/Full-Time,,"OverviewWork for a company that is truly making the world a happier place, one smile at a time! At Benevis, we create over a million smiles a year in the communities we serve and believe that every person deserves access to quality, affordable dental care. This mission drives everything we do! With over 3000 employees in offices across the country from clinical to support staff - we are united in our mission to create happy, healthy smiles through providing high quality dental care to underserved families in a fun, compassionate environment. Are you ready to join us in creating our next million smiles? We have JUST the opportunity for you.               We are actively seeking an Associate Dentist to join our growing team. Support our mission to provide excellent dental care in the community and help us create more smiles and memorable experiences for children and adults. Join a team that believes in teamwork and truly cares about their patients.  Find your opportunity to make an impact:  Take care of your community while participating in activities to promote a positive image of the company!Join in morning huddles (hey, you can even run one!), plan your day and let your team know how much you appreciate them, highlight great examples of customer focus, collaboration, meeting goals, etc. Love working with kids (they make up 70% or more of our patient base)  ***This opportunity provides growth and development through mentoring and collaboration*** What we offer:Sign on bonus up to $50,000Guaranteed base of $800-$850 per day may be offered for specific locations.Uncapped earning potentialStudent loan repayment assistance up to $1000/month No lab fees.FT providers are eligible to participate in Medical/Dental/Vision insurance plans, HSA/FSAShort Term Disability/Long Term Disability and Basic Life Insurance plans 401(k) Retirement Plan Company paid malpractice insurance coverage.Paid holidays and time off Continuing Education reimbursementsCE offered through ADA Accredited Continued Education Recognition Program (C.E.R.P)Reimbursements for associated licenses, certifications, and professional dues such as ADA and/or AAPD membershipsMultiple schedule options to help maintain a healthy work/life balance.VISA and Green Card sponsorship available ​Associate Dentists are responsible for providing dental services to patients with the support of their team. Our practice has: DentaPro software Digital x-ray and Panorex units Fiber-optic handpiecesYearly OSHA and HIPPA and Emergency Management trainingRatio of 1 hygienist, 1 hygiene assistant, 2 dental assistants per providerPatient Base: primarily ages 3-21 and up to 30% adult population (depending upon location)Office flow: average 10-12 operative patients and 20-25 hygiene patients State insurance plans, PPO and out-of-network payor mix   We expect you to have:DDS/DMD from a dental education program accredited by the Commission on Dental AccreditationCurrent, valid license to practice dentistry in states where providing care or eligible for licensureOther certifications as required - CPR, DEA, etc.Nitrous Oxide certification (only LA, MS, DC, TX, MA)Compassion and a strong desire to provide dental care to both children and adults  We value teamwork, mutual respect, and cooperation. We do not practice unlawful discrimination, including harassment or tolerate it in our workplace. What do we mean by discrimination? We mean that we do not discriminate on the basis of race, color, creed, religion, sex, national origin, age, citizenship, disability, sexual orientation or any other characteristic protected by federal, state, or local law.",https://www.dentistjobcafe.com/job/dentist/general-dentistry/16059773/dentist,Dentist Job Cafe,2023-10-05 00:00:00,33.4734978,-82.0105148,"Augusta, GA, USA",
ba688347-8b91-3edf-90bf-dee6f35921e8,General Dentist,"Pennsylvania, United States",Pennsylvania,2023-10-01,The Delta Compani,Undefined,Permanent/Full-Time,,"COMPENSATION AND BENEFITS General Dentist (DDS/DMD)

$200,000 Base Salary
	Relocation assistance
	Student Loan Repayment
	Generous benefits package (401k, Healthcare, PTO, etc.)

RESPONSIBILITIES AND FACILITY DETAILS General Dentist (DDS/DMD)

General Dentistry
	4-day work week
	FQHC
	2 pt per hour 

QUALIFICATIONS AND SKILLS General Dentist (DDS/DMD)

Open to New grads and or experienced General Dentist
	Able to sponsor visa Candidates

COMMUNITY General Dentist (DDS/DMD)

Short drive to Pittsburgh or Lake Erie 
	Weekend getaway to New York  
	Family-friendly and growing community
	Top ranked public schools and successful private schools
	Plenty of outdoor activities and events for the whole family to enjoy: Parks, trails, and lakes.
	Unique shopping experiences
	Multiple festivals throughout the year that bring the community together in celebration. 

REFERENCE NUMBER: 194808
ABOUT DELTA PHYSICIAN PLACEMENT
Delta Physician Placement (DPP), the permanent staffing division of The Delta Companies, identifies qualified Physicians, Advanced Practitioners, Allied Health, and Therapist on behalf of healthcare facilities nationwide. A single point of contact assists you with coordinating communication with the hiring manager, negotiating contractual details, and coordinating any necessary travel. The company has been recognized with several Best of Staffing® Awards. Visit [Apply Here]
 for more information.",https://www.dentistjobcafe.com/job/dentist/general-dentistry/18006479/general-dentist-dds-dmd-fqhc-pennsylvania-194808,Dentist Job Cafe,2023-10-05 00:00:00,41.2033216,-77.1945247,"Pennsylvania, USA",
e429f177-e0ee-34eb-8205-a6306c151abe,Dentist,"Frisco, TX 75034",Texas,2023-10-01,DTX Dental,Undefined,Permanent,"Mon, Tue, Wed, Thur, Fri","High level office looking for an associate dentist and trial partner.
We have two offices - one in Frisco and one in Arlington. 
We can accommodate part time or full time as needed.
Schedules at both offices are weekdays only, no weekends. 

Compensation 30% collections minus 30% labs. 
Employee or 1099. 

We provide high level treatments including All on X. 
Also, cosmetic cases including full mouth restorations. 
Our offices are able to provide sedation with anesthesiologists and medical billing.

Top Google rankings for both offices have new patients flowing. 
Around 50 new patients per month at each office.",https://www.dentalpost.net/dental-jobs/job-post/416383/dentist-job-in-frisco-tx,Dental Post,2023-10-09 14:22:39,33.1055775,-96.8373974,"5757 Warren Pkwy STE 220, Frisco, TX 75034, USA",(469) 444-1614
793ce2e8-460c-3e86-befb-3ca4921a6af4,Dentist,"Katy, TX 77450",Texas,2023-10-01,"Fast Growing, Top-Quality, Privately Owned (AI)",Undefined,Permanent,Not Provided,"Great Production and Work Life Balance Opportunity. High Patient Volume PPO. Full time production with 3-day work week schedule!

We are a fast growing, privately owned dental office in Katy seeking a talented, enthusiastic Dentist to join us in a great deal of fun.

- Fast Growing, Top-Quality, Privately Owned Office

- Enjoyable, Respectful andamp; Professional Environment

- Newest, Most Advanced Instruments/Procedures

- Great financial opportunity â Paid on Production, not Collections!

- Well staffed and assisted PPO Office

-Top production - 3 days per week!

Your role will be vitally important to keeping our practice running smoothly andamp; maintaining our valued patients in the highest level of dental health. We look forward to hearing from you very soon!",https://www.dentalpost.net/dental-jobs/job-post/416391/dentist-job-in-katy-tx,Dental Post,2023-10-14 00:04:16,29.7457034,-95.7405139,"Katy, TX 77450, USA",
2fd8083e-4660-304e-90ff-8bc6460e384b,Dentist,"Mesquite, TX 75149",Texas,2023-10-01,Drs Dyer & Kolath,Undefined,Permanent,"Mon, Tue, Wed, Thur","Come join our dental office family with very friendly and many long-tenured staff where we genuinely care about our patients and each other.

Though we are a 25and#43; year old established practice - with many patients who have been with us for decades - we are preparing for a significant population increase near our office.  We recently remodeled and expanded our facility with the most modern equipment to ensure that we can meet the increased demand.

We are looking for an experienced dentist who is goal-oriented, driven and dedicated with an eagerness to learn and grow from our experienced senior dentists,  hygienists and assistants.  

Sound like a fit for you?  Drop your resume and we will get back with you if you are a potential fit.",https://www.dentalpost.net/dental-jobs/job-post/416390/dentist-job-in-mesquite-tx,Dental Post,2023-10-14 00:04:17,32.7451515,-96.5841293,"820 E Cartwright Rd # 140, Mesquite, TX 75149, USA",(972) 329-2442
40f447f3-dea5-302b-9682-426607bece5b,Dentist,"Frisco, TX 75034",Texas,2023-10-01,DTX Dental,Undefined,Permanent,"Mon, Tue, Wed, Thur, Fri","High level office looking for an associate dentist and trial partner.
We have two offices - one in Frisco and one in Arlington. 
We can accommodate part time or full time as needed.
Schedules at both offices are weekdays only, no weekends. 

Compensation 30% collections minus 30% labs. 
Employee or 1099. 

We provide high level treatments including All on X. 
Also, cosmetic cases including full mouth restorations. 
Our offices are able to provide sedation with anesthesiologists and medical billing.

Top Google rankings for both offices have new patients flowing. 
Around 50 new patients per month at each office.",https://www.dentalpost.net/dental-jobs/job-post/416383/dentist-job-in-frisco-tx,Dental Post,2023-10-14 00:02:43,33.1055775,-96.8373974,"5757 Warren Pkwy STE 220, Frisco, TX 75034, USA",(469) 444-1614
199858e4-44d4-31a3-88dc-9e48f7c3a2d4,Dentist,"Troy, OH 45373",Ohio,2023-10-01,Excellence In Dentistry,Undefined,Permanent,"Mon, Tue, Wed, Thur, Fri, Sat","ASSOCIATE DENTIST NEEDED

COMPETITIVE EARNING POTENTIAL IN SUCCESSFUL PRIVATE PRACTICE

Seeking self-motivated FULL-TIME associate to join our collaborative environment with Excellence in Dentistry in Troy, Ohio. 

Begin with existing patient schedule. Great mentorship for new grad or current practicing dentist whoâs eager to cultivate skills. Our state-of-the-art technology allows our team to deliver top-notch care. 

Candidates should have expertise with most procedures and communicate effectively. Our experienced, caring and supportive team will make your transition seamless. 

We value passion, high ethics and integrity.  Weâre fee for service and submit to all dental ins. through employers; not contracted with PPOs.

As the #1 dental office in Miami County for 14 consecutive years, this is a remarkable opportunity to grow professionally. Our extraordinary and
dynamic team has a respectable reputation for high quality.

EMAIL RESUME INCLUDING CAREER GOALS: resumeand#64;bentleydds.com
FOR MORE INFO, PLEASE WATCH VIDEO OUR VIDEO:  https://youtu.be/CYxfjz0Eibc",https://www.dentalpost.net/dental-jobs/job-post/416386/dentist-job-in-troy-oh,Dental Post,2023-10-14 00:02:43,40.0554299,-84.1886431,"1523 N Market St, Troy, OH 45373, USA",(937) 335-4630
51701a27-344d-3b89-86c4-b15610928f9f,Dentist,"Troy, OH 45373",Ohio,2023-10-01,Excellence In Dentistry,Undefined,Permanent,"Mon, Tue, Wed, Thur, Fri, Sat","ASSOCIATE DENTIST NEEDED

COMPETITIVE EARNING POTENTIAL IN SUCCESSFUL PRIVATE PRACTICE

Seeking self-motivated FULL-TIME associate to join our collaborative environment with Excellence in Dentistry in Troy, Ohio. 

Begin with existing patient schedule. Great mentorship for new grad or current practicing dentist whoâs eager to cultivate skills. Our state-of-the-art technology allows our team to deliver top-notch care. 

Candidates should have expertise with most procedures and communicate effectively. Our experienced, caring and supportive team will make your transition seamless. 

We value passion, high ethics and integrity.  Weâre fee for service and submit to all dental ins. through employers; not contracted with PPOs.

As the #1 dental office in Miami County for 14 consecutive years, this is a remarkable opportunity to grow professionally. Our extraordinary and
dynamic team has a respectable reputation for high quality.

EMAIL RESUME INCLUDING CAREER GOALS: resumeand#64;bentleydds.com
FOR MORE INFO, PLEASE WATCH VIDEO OUR VIDEO:  https://youtu.be/CYxfjz0Eibc",https://www.dentalpost.net/dental-jobs/job-post/416386/dentist-job-in-troy-oh,Dental Post,2023-10-09 14:22:38,40.0554299,-84.1886431,"1523 N Market St, Troy, OH 45373, USA",(937) 335-4630
2bd01fcb-0c0a-3061-9e08-0e36c9d439f3,Dentist,"Mesquite, TX 75149",Texas,2023-10-01,Drs Dyer & Kolath,Undefined,Permanent,"Mon, Tue, Wed, Thur","Come join our dental office family with very friendly and many long-tenured staff where we genuinely care about our patients and each other.

Though we are a 25and#43; year old established practice - with many patients who have been with us for decades - we are preparing for a significant population increase near our office.  We recently remodeled and expanded our facility with the most modern equipment to ensure that we can meet the increased demand.

We are looking for an experienced dentist who is goal-oriented, driven and dedicated with an eagerness to learn and grow from our experienced senior dentists,  hygienists and assistants.  

Sound like a fit for you?  Drop your resume and we will get back with you if you are a potential fit.",https://www.dentalpost.net/dental-jobs/job-post/416390/dentist-job-in-mesquite-tx,Dental Post,2023-10-09 14:22:37,32.7451515,-96.5841293,"820 E Cartwright Rd # 140, Mesquite, TX 75149, USA",(972) 329-2442
9d9796c6-a8da-33b0-a3e2-12c427f33ecb,Dentist,"Katy, TX 77450",Texas,2023-10-01,"Fast Growing, Top-Quality, Privately Owned (AI)",Undefined,Permanent,Not Provided,"Great Production and Work Life Balance Opportunity. High Patient Volume PPO. Full time production with 3-day work week schedule!

We are a fast growing, privately owned dental office in Katy seeking a talented, enthusiastic Dentist to join us in a great deal of fun.

- Fast Growing, Top-Quality, Privately Owned Office

- Enjoyable, Respectful andamp; Professional Environment

- Newest, Most Advanced Instruments/Procedures

- Great financial opportunity â Paid on Production, not Collections!

- Well staffed and assisted PPO Office

-Top production - 3 days per week!

Your role will be vitally important to keeping our practice running smoothly andamp; maintaining our valued patients in the highest level of dental health. We look forward to hearing from you very soon!",https://www.dentalpost.net/dental-jobs/job-post/416391/dentist-job-in-katy-tx,Dental Post,2023-10-09 14:22:34,29.7457034,-95.7405139,"Katy, TX 77450, USA",
f6d123eb-3bd9-3af2-ad14-40bc561668e4,Dentist,"Roanoke, Virginia, United States",Virginia,2023-09-30,Benevi,Undefined,Permanent/Full-Time,,"OverviewWork for a company that is truly making the world a happier place, one smile at a time! At Benevis, we create over a million smiles a year in the communities we serve and believe that every person deserves access to quality, affordable dental care. This mission drives everything we do! With over 3000 employees in offices across the country from clinical to support staff - we are united in our mission to create happy, healthy smiles through providing high quality dental care to underserved families in a fun, compassionate environment. Are you ready to join us in creating our next million smiles? We have JUST the opportunity for you.               We are actively seeking an Associate Dentist to join our growing team. Support our mission to provide excellent dental care in the community and help us create more smiles and memorable experiences for children and adults. Join a team that believes in teamwork and truly cares about their patients.  Find your opportunity to make an impact: Take care of your community while participating in activities to promote a positive image of the company!Join in morning huddles (hey, you can even run one!), plan your day and let your team know how much you appreciate them, highlight great examples of customer focus, collaboration, meeting goals, etc. Love working with kids (they make up 70% or more of our patient base)  ***This opportunity provides growth and development through mentoring and collaboration*** What we offer:Sign on bonus up to $100,000Guaranteed base of $900 per dayUncapped earning potentialStudent loan repayment assistance up to $1000/month may be offered for specific locations.No lab fees.FT providers are eligible to participate in Medical/Dental/Vision insurance plans, HSA/FSAShort Term Disability/Long Term Disability and Basic Life Insurance plans 401(k) Retirement Plan Company paid malpractice insurance coverage.Paid holidays and time off Continuing Education reimbursementsCE offered through ADA Accredited Continued Education Recognition Program (C.E.R.P)Reimbursements for associated licenses, certifications, and professional dues such as ADA and/or AAPD membershipsMultiple schedule options to help maintain a healthy work/life balance.VISA and Green Card sponsorship available  Responsibilities Associate Dentists are responsible for providing dental services to patients with the support of their team.  Our practice has: DentaPro software Digital x-ray and Panorex units Fiber-optic handpiecesYearly OSHA and HIPPA and Emergency Management trainingRatio of 1 hygienist, 1 hygiene assistant, 2 dental assistants per providerPatient Base: primarily ages 3-21 and up to 30% adult population (depending upon location)Office flow: average 10-12 operative patients and 20-25 hygiene patients State insurance plans, PPO and out-of-network payor mix QualificationsWe expect you to have:DDS/DMD from a dental education program accredited by the Commission on Dental AccreditationCurrent, valid license to practice dentistry in states where providing care or eligible for licensureOther certifications as required - CPR, DEA, etc.Nitrous Oxide certification (only LA, MS, DC, TX, MA)Compassion and a strong desire to provide dental care to both children and adults We value teamwork, mutual respect, and cooperation. We do not practice unlawful discrimination, including harassment or tolerate it in our workplace. What do we mean by discrimination? We mean that we do not discriminate on the basis of race, color, creed, religion, sex, national origin, age, citizenship, disability, sexual orientation or any other characteristic protected by federal, state, or local law.",https://www.dentistjobcafe.com/job/dentist/general-dentistry/17998208/associate-dentist,Dentist Job Cafe,2023-10-05 00:00:00,37.2709704,-79.9414266,"Roanoke, VA, USA",
