job_id,location,state,date_posted,employer,job_type,days_of_week,description,post_link,source
415277,"Houston, TX 77007",Texas,"Sep 12, 2023",Park Dentistry For Kids,Permanent,Fri,Part Time Pediatric Dentist Associate for practice in the Heights area of Houston.  Looking for an associate to see patients on Fridays.,https://www.dentalpost.net/dental-jobs/job-post/415277/pediatric-dentist-job-in-houston-tx/,Dental Post
415264,"San Antonio, TX 78212",Texas,"Sep 12, 2023",Dr. Minda J Gray,Permanent,"Mon, Tue, Wed, Thur, Fri","Opportunity Overview
Our office, located centrally in the historic Olmos Park neighborhood of San Antonio, is experiencing an overwhelming demand from the local community. With a consistently growing patient base and a solid reputation built over 4 decades, we are excited to welcome an Associate Dentist to our team.

About Us
Our practice has a long-standing presence in the dental community and is known for its commitment to quality and exceptional customer service. As a minority woman-owned business, we specialize in General Dentistry and offer a comprehensive range of cosmetic services, including veneers, crowns,,clear aligners and whitening services.

Position Details
We are currently seeking an Associate Dentist to start with one day per week, and weand#39;re flexible in adjusting this day to accommodate your availability on a day between  each week. Our vision is for the Associate to eventually become a partner as their patient base grows. The Practice is fully equipped with 6 operatories and a dedicated full-time Hygienist and support staff, we are in the process of expanding our team to meet the increasing patient demand.

Key Responsibilities

Patient Care
Conduct thorough oral examinations to assess dental health.
Diagnose and formulate treatment plans for various dental issues, including cavities, gum diseases, and oral infections.
Perform diverse dental procedures, such as fillings, extractions, root canals, and crown placements.
Administer anesthetics as needed to ensure patient comfort during procedures.
Educate patients about proper oral hygiene practices and post-treatment care.

Treatment Excellence
Execute dental procedures with precision while adhering to established clinical protocols.
Monitor patient progress and adjust treatment plans as required.
Ensure the utilization of sterilized and properly maintained instruments and equipment.
Collaborative Approach
Collaborate closely with dental hygienists, dental assistants, and support staff to ensure streamlined patient care.
Consult with specialists or make patient referrals for specialized treatments.

Accurate Record Keeping
Maintain up-to-date and accurate patient records, treatment plans, and progress notes using the Dentrix Cloud management system.
Ensure strict compliance with legal and regulatory requirements concerning patient records.

Commitment to Growth
Stay updated with advancements in dental technology, techniques, and research.
Actively participate in continuous professional development through workshops, seminars, and conferences.
Effective Patient Communication
Communicate treatment options, potential risks, and benefits to patients in a clear and informative manner.
Address patient inquiries and concerns, cultivating a positive patient experience.

Ethical Standards
Uphold the highest ethical standards in patient care, maintaining confidentiality and ensuring informed consent.
Adhere rigorously to all relevant dental regulations and guidelines.

Contributing to Practice Growth
Play a pivotal role in driving the growth of our dental practice by consistently delivering exceptional patient care and fostering patient loyalty.
Support marketing initiatives and contribute to patient retention efforts.

Qualifications:
Possession of a Doctor of Dental Medicine (DMD) or Doctor of Dental Surgery (DDS) degree from an accredited dental school.
Active Texas state dental license and any other necessary certifications.
Proficiency in a wide range of dental procedures and strong clinical skills.
Excellent interpersonal and communication abilities.
Detail-oriented mindset dedicated to providing superior patient care.
Capability to collaborate effectively within a team-oriented environment.
Demonstrated commitment to continuous learning to stay abreast of the latest developments in dentistry.
Join us in our journey of providing outstanding dental care and growing our practice! Apply today to be a part of our dynamic team.",https://www.dentalpost.net/dental-jobs/job-post/415264/dentist-job-in-san-antonio-tx/,Dental Post
415227,"Niceville, FL 32578",Florida,"Sep 12, 2023",Mid Bay Dental (AI),Permanent,Not Provided,"pHigh earning potential with a strong$20,000 sign-on bonus/strong and up to strong$5,000 relocation assistance/strong â including stronguIMMEDIATE ownership/u opportunity/strong! /pp/ppDr. Justine Chase and her team at Mid Bay Dental in Niceville, FL, are seeking anÂ emexperienced/em,Â strongFull-Time/strongÂ dentist ready to take on the needs of this high-volume practice! Located only 10 minutes from Destin, 25 minutes from Santa Rosa Beach, beautiful golf courses, and amazing food!Â /pp/ppMid Bay Dental is the perfect practice for a balanced general dentist to expand their clinical skills â including preventative care, restorative care, implant placement, and endo procedures!/pp/ppÂ strongAdvantages of Opportunity:/strongÂ /pullistronguImmediate ownership/u/strongÂ opportunity/lilistrongCompensation Paid on % of Collections,Â /strong/liliFully digital office (CBCT, Digital X-rays, iTero, and more)Â /lilistrong7Â /strongfinished operatories/lilistrongemBusiness and Clinical Mentorship/em/strongÂ from Dr. Justine Chase!Â /liliFFS and#43; handful of PPO providersÂ /liliRobust benefits package - including eligibility for full medical benefits, 401k, malpractice coverage, and additional compensation for experienced candidates/li/ulpstrongQualifications:/strong/pullistrongExperience/strong:Â  Open to Implants and EndodonticsÂ /liliEasy-going, intentionalÂ strongcommunicatorÂ /strong/liliDMD or DDS from an accredited dental school/liliValid state dental licenseÂ /liliAbility to maintain state-required insurance coverageÂ /li/ulpApply today to learn more!/pp/p",https://www.dentalpost.net/dental-jobs/job-post/415227/dentist-job-in-niceville-fl/,Dental Post
415223,"San Antonio, TX 78216",Texas,"Sep 12, 2023",New Image Dentistry,Permanent,"Mon, Tue, Wed, Thur, Fri","Unique opportunity with multi-year financial bonus possible for experienced dentist.

We are a well-established boutique dental practice within the Alamo Heights community for over three decades. With our busy cosmetic/full scale practice, we are seeking a high quality, collaborative, general practitioner; sedation certification preferred. Our team-oriented culture, in tandem with a well-respected reputation, provides a thriving setting for a motivated professional with leadership qualities to complement our workflow.

This position is full time, no weekend or evening hours. Employee compensation will include percentage of production with guaranteed day rate. Benefits will include health insurance, malpractice insurance, vacation/sick time and 401K.",https://www.dentalpost.net/dental-jobs/job-post/415223/dentist-job-in-san-antonio-tx/,Dental Post
415192,"Garland, TX 75040",Texas,"Sep 11, 2023",Universal Dental Clinic,Permanent,"Mon, Tue, Wed, Thur, Fri, Sat","Are you sincere and caring? Would you like to work in a positive, enjoyable atmosphere where you can feel proud of the work you do and recognized for your efforts? If so, look no further. We have a beautiful modern office, a wonderful patient population, an enthusiastic team, and a sincere dentist dedicated to quality care. Universal Dental is seeking a motivated full-time Dentist ready to take on the needs of 3 beautiful practices! Traveling would be required but all offices are within 10-15min from each other. We accept most all insurances including Medicaid. 

UDC is the perfect practice for a general dentist to expand on their clinical skills in all aspects of comprehensive dentistry, including crown; bridge, restorative, oral surgery, endo, and implants - all while reaching their highest earning potential.

Take advantage of this exceptional career opportunity that includes:

Potential annual earnings of $150,000
Guaranteed salary during credentialing
Business mentorshipÂ 
Daily guarantee or % percent (whichever is greater)

Qualifications:

New Grads welcome to apply
DMD or DDS from an accredited dental school
Valid state dental licenseÂ 
Ability to maintain state-required malpractice insurance coverage

Apply today to learn more about this outstanding practice opportunity!",https://www.dentalpost.net/dental-jobs/job-post/415192/dentist-job-in-garland-tx/,Dental Post
415190,"Mesquite, TX 75150",Texas,"Sep 11, 2023",Tiny Teeth Pediatric Dentistry,Permanent,"Mon, Tue, Wed, Fri","Pediatric Dentist Opportunity 

Multi-disciplinary private dental practice looking for a highly motivated Pediatric Dentist to join our group of other General Dentists and Board Certified specialists in Pediatric Dentistry, Orthodontics and Oral Surgery. We have 6 state-of-the-art clinics throughout the Dallas Metroplex with an abundance of young families and patients.

Benefits of Becoming a TINY TEETH Pediatric Dentist:

Daily guarantee or % percent (whichever is greater)
Part-time or full-time opportunities available
Build your practice from an existing, busy patient base
Very high collection versus production

Monday through Friday 8:00 am to 5:00 pm
No Weekends
No On-Call Responsibilities!",https://www.dentalpost.net/dental-jobs/job-post/415190/pediatric-dentist-job-in-mesquite-tx/,Dental Post
415168,"Parker, CO 80134",Colorado,"Sep 11, 2023",Pine Grove Family Dental,Permanent,Not Provided,"pDr. Nicole Foutz at Pine Grove Family Dental in Parker CO is seeking a highly-skilled, full-time dentist ready to take on the needs of this beautiful growing practice! Â Pine Grove Family Dental is the perfect practice for a general dentist to expand on their clinical skills in all aspects of comprehensive dentistry - all while reaching their highest earning potential. Dr. Foutz has spent years building relationships in Parker and surrounding communities and is looking for an associate that shares her same vision andamp; values. br /br /Parker CO is just a short drive south of the beautiful city of Denver, CO. The Mile High City is where urban sophistication meets outdoor adventure. Denver is an outdoor city known for its world-class cultural attractions, thriving craft breweries, chef-driven dining, and red-hot music scene, all within easy reach of the Rocky Mountains.br /br /Take advantage of this exceptional career opportunity that includes:/pulliPotential annual earnings of $250,000/liliGuaranteed salary during credentialing/liliImplant CE course coverage/liliBusiness mentorship/liliRobust benefits package/liliMalpractice coverage/li/ulpQualifications:/pulliDMD or DDS from accredited dental school /liliValid state dental license (or in the process of obtaining)/li/ul",https://www.dentalpost.net/dental-jobs/job-post/415168/dentist-job-in-parker-co/,Dental Post
415167,"Windsor, CO 80550",Colorado,"Sep 11, 2023",Benchmark Dental,Permanent,Not Provided,"pDr. Joshua Fowler at Benchmark Dental is seeking a motivated full-time Dentist ready to take on the needs of his beautiful practice in Windsor, Colorado! Benchmark Dental is the perfect practice for a general dentist to expand on their clinical skills in all aspects of comprehensive dentistry including crown andamp; bridge, restorative, oral surgery, endo and implants - all while reaching their highest earning potential. Dr. Fowler has spent years building relationships in the northern Colorado area and is looking for an associate that shares his same vision andamp; values. /ppAt Benchmark Dental, we solve dental dilemmas and put our patients at ease. Our office is equipped with the latest technology to deliver outstanding, quality dental care thatâs both gentle and long-lasting. Our friendly staff and comfortable atmosphere allow our patients to enjoy comprehensive general dentistry while feeling at home./ppTake advantage of this exceptional career opportunity that includes:/pulliPotential annual earnings of $250,000and#43;/liliGuaranteed salary during credentialing/liliImplant CE course coverage/liliBusiness mentorship and potential buy-in opportunities/liliRobust benefits package - including eligibility for full medical benefits, 401k, malpractice coverage and additional compensation for experienced candidates/li/ulpQualifications:/pulliA minimum of 2and#43; yearsâ experience is required to apply/liliCEREC experience is a MUST/li/ulpApply today to learn more about this amazing practice opportunity!/p",https://www.dentalpost.net/dental-jobs/job-post/415167/dentist-job-in-windsor-co/,Dental Post
415166,"Lawton, OK 73505",Oklahoma,"Sep 11, 2023",Lawton Kids Dentistry and Braces,Permanent,Not Provided,"pLawton Kids Dentistry andamp; Braces is hiring a full-time Pediatric Dentist! Lawton Kids is an established specialty practice seeing patients daily from Monday through Thursday with occasional half Fridays. Our group practice consists of pediatric dentists, general dentists and a full time orthodontist. Partnership opportunities are available for interested candidates.br /br /Our pediatric dentists see children for routine and emergent visits, manage interceptive orthodontic needs, perform operative treatment with nitrous oxide and/or conscious sedation and have full time access to a local surgery center for treatment under general anesthesia.br /br /Lawton, OK is located an hour south of Oklahoma City and an hour north of Wichita Falls, Texas. Home to Fort Sill Army Base and Cameron University, Lawton is situated next to the sprawling Wichita Mountain Wildlife Refuge, making it a perfect location for those who enjoy the outdoors but still want to be close to city living!br /br /Benefits:/pulli $130,000-$150,000and#43; potential annual earningsÂ /liliCompensation based on a daily guaranteebr //liliSigning bonus and relocation assistancebr //liliOpportunity for partnershipbr //liliMedical insurance and licensing feesbr //liliContinuing education/li/ulpQualifications:/pulliValid Oklahoma State Dental Licensebr //liliPediatric Specialty Certificate/liliBoard Eligible or Board-Certified/li/ul",https://www.dentalpost.net/dental-jobs/job-post/415166/pediatric-dentist-job-in-lawton-ok/,Dental Post
415165,"Chester, NJ 07930",New Jersey,"Sep 11, 2023",Children's Dental Specialists & Adult Dentistry-Chester,Permanent,Not Provided,"pDr. Christina Mazzone and her Childrenand#39;s Dental Specialists andamp; Adult Dentistry team are adding a fun and personable General Dentist to treat a great community of our patients in Warren and Chester, NJ. This opportunity is perfect for a Dentist looking to join a wonderful team of doctors because you will work directly alongside both Pediatric and General Dentists. This position is ideal if you want to grow your skill set and interdisciplinary treatment planning./ppChildrenand#39;s Dental Specialist andamp; Adult Dentistry is an established, busy family dental practice serving Warren and Chester, NJ, since 2006 with thousands of happy patients!Â /ppOur reputation speaks for itself with a 4.9 Google rating and countless positive patient experiences. We offer various services to promote a healthy smile for every family member./ppake advantage of this exceptional career opportunity that includes the following:/pulliCompensation based on a percentage of collectionsÂ /liliEstablished patient base/liliState-of-the-art equipment, including digital x-rays, Solea laser, intraoral camera, and more!Â /lili3 Registered Dental Hygienists/liliA variety of CE Opportunities offered/lili100% Clinical AutonomyÂ /li/ulpQualifications:/pulliValid state dental license/liliWilling to work in both locations and be flexible with times/li/ul",https://www.dentalpost.net/dental-jobs/job-post/415165/dentist-job-in-chester-nj/,Dental Post
415164,"Colorado Springs, CO 80917",Colorado,"Sep 11, 2023",Powers Dental Group,Permanent,Not Provided,"pPowers Dental Group in Colorado Springs, CO is seeking a highly-skilled, full-time dentist ready to take on the needs of this beautiful growing community! Powers Dental Group is the perfect practice for a general dentist to expand on their clinical skills in all aspects of comprehensive dentistry - all while reaching their highest earning potential. Powers has spent years building relationships in the Colorado Springs community and is looking for an associate who shares their same vision andamp; values./ppTake advantage of this exceptional career opportunity that includes:/pulliPotential annual earnings of $250,000and#43;/liliImplant CE course coverage/liliBusiness mentorship and potential investment opportunities/liliRobust benefits package - including eligibility for full medical benefits, 401k, malpractice coverage and additional compensation for experienced candidates/li/ulpComprehensive patient treatment in all aspects of general dentistry including:/pulliRestorative/liliOral surgery/liliEndo/liliCrown/Bridge/li/ulpQualifications:/pulliDMD or DDS from an accredited dental school/liliValid state dental license (or in the process of obtaining)/liliAbility to maintain state-required insurance coverage/liliMinimum of 2-3 yearsâ experience to apply/li/ulpstrongAbout Colorado Springs, CO/strongbr /Also known as Olympic City USA, gorgeous Colorado Springs, CO is every outdoor loverâs dream destination. Beautiful nature views are in abundance whether youâre exploring the Garden of the Gods Park, or hiking Americaâs mountain at Pikes Peak. Itâs no surprise Colorado Springs landed at #13 on the New York Timesâ 52 Places to Go in 2020, and #10 on TripAdvisorâs 2020 Top 25 Trending Destinations in the U.S.--thereâs something for everyone here!br /br /https://www.powersdentalgroup.com/p",https://www.dentalpost.net/dental-jobs/job-post/415164/dentist-job-in-colorado-springs-co/,Dental Post
415139,"Marietta, GA 30064",Georgia,"Sep 19, 2023",Natural Smiles Dentistry,Permanent,"Mon, Tue, Wed, Thur","Natural Smiles Dentistry of Marietta, Georgia now hiring an Associate Dentist! 
Schedule: Part-Time 2 days per week (Wednesday required 7:30a-3:30p)Â 

Dr. Neda Raeisian is a 1997 graduate of Tufts University School ofÂ Â Dental Medicine in Boston, MA.Â Â Dr. Neda is originally from Iran and has resided in the United States for more than 20 years.Â Â She has focused her career in family dentistry with emphasis on cosmetic and implant dentistry.Â  Dr. Neda is excited about helping improve oral health and smiles.

Join us! As a Star Dental Partners supported Dentist, allow us to provide industry proven support services, while you live a higher quality lifestyle. SDP clinicians are able to focus exclusively on exceptional patient care with complete clinical autonomy. Our practices promote healthy and collaborative work environments that help team members develop clinically and professionally. We offer private practice culture with robust compensation and employment benefits.

Advantages

Career Growth
100% Clinical Autonomy
Work/Life Balance
Complete Business Support
Strong Patient Base
Established Practice/Modern Facility
Industry-Leading Compensation 
Paid Malpractice Insurance
401k Retirement Plan

Qualifications
DDS/DMD degree from US accredited dental school or residency program
Active Georgia dental license
Active Federal DEA and applicable certifications
2 or more years professional clinical experience

Natural Smiles Dentistry - Marietta, Georgia
https://www.nsdentistry.com/",https://www.dentalpost.net/dental-jobs/job-post/415139/dentist-job-in-marietta-ga/,Dental Post
415137,"Columbus, GA 31909",Georgia,"Sep 19, 2023",Adams Family and Cosmetic Dentistry,Permanent,"Tue, Wed, Thur, Fri","Adams Family and Cosmetic Dentistry now hiring a General Dentist in Columbus, Georgia!Â 
Schedule: Full-Time 4 days per week (Tuesday-Friday)

Dr. Matthew Adams grew up watching his father in the dental office. It was a natural fit when he decided to follow his footsteps and become a dentist himself. Â Dr. Adams is a native of Columbus, Georgia. He attended Georgia Southern University in Statesboro receiving a B.S. in Biology. He then earned his dental degree andÂ completed dental training at the Medical College of Georgia School of Dentistry in 2001.Â Dr. Adams is an active member in the Georgia Dental Association (GDA) and is a past president of the Western District Dental Society. He also serves on the GDA Patient Protection Task Force and served as a GDA delegate in Washington, DC. Â He is a member of the Academy of General Dentistry, American Dental Association and Pierre Fauchard Academy.Â 

Dr. Matthew Adams and Dr. Merle Swartzentruber have many years of experience. By using an effective combination of cutting-edge technology and time-proven methods, our team keeps smiles healthy and beautiful. We offer a full range of family and cosmetic dental services using state-of-the-art technology.

We are committed to providing a compassionate and caring experience.
We strive to deliver state-of-the-art care and education to all our guests.
Our team is working to earn trust and respect.Â 
Customer satisfaction is of utmost importance.

Join us! As a Star Dental Partners supported Dentist, we provide you with industry proven support services, while you live a higher quality lifestyle. SDP clinicians are able to focus exclusively on exceptional patient care with complete clinical autonomy. Our practices promote healthy and collaborative work environments that help team members develop clinically and professionally. We offer private practice culture with robust compensation and employment benefits.

Advantages

Career Growth
100% Clinical Autonomy
Work/Life Balance
Complete Business Support
Strong Patient Base
Established Practice/Modern Facility
Industry-Leading Compensation and Benefit Offerings: Â Â 
-Paid Malpractice Insurance
-Continuing Education Investment
-Annual Professional Expense Reimbursement
-Vacation TimeÂ 
-Medical, Dental, and Vision
-401k Retirement Plan
-Employee Assistance Program (EAP) for all employees and their household
-Paid $25k Basic Life andamp; ADandamp;D Insurance
-Short Term Disability
-Voluntary Life andamp; ADandamp;D Insurance
-Pet Insurance
-Accidental Injury, Critical Illness, and Hospital Indemnity plans with Wellness Incentives

Qualifications

DDS/DMD degree from US accredited dental school or residency program
Active Georgia dental license
Active Federal DEA and applicable certifications
2 or more years professional clinical experience

Adams Family and Cosmetic Dentistry
https://www.adamsdmd.com/

Star Dental Partners provides equal employment opportunities to all employees and applicants for employment and prohibits discrimination and harassment of any type without regard to race, color, religion, age, sex, national origin, disability status, genetics, protected veteran status, sexual orientation, gender identity or expression, or any other characteristic protected by federal, state or local laws.

This policy applies to all terms and conditions of employment, including recruiting, hiring, placement, promotion, termination, layoff, recall, transfer, leaves of absence, compensation, and training.",https://www.dentalpost.net/dental-jobs/job-post/415137/dentist-job-in-columbus-ga/,Dental Post
415135,"Charleston, SC 29412",South Carolina,"Sep 19, 2023",James Island Dentistry,Permanent,"Mon, Tue, Wed, Thur, Fri","James Island Dentistry now hiring a part-time General Dentist in Charleston, South Carolina!Â 
Schedule: part-time starting 1-2 days per week to ramp up to 3 days per week

At James Island Dentistry, our dentists offer the most comprehensive and high-quality services. Our patients know they will receive excellent care that not only looks and feels good, but lasts a long time as well.

Our mission is to provide our patients with the highest quality care dentistry has to offer in the most enjoyable, personalized manner possible. We believe we accomplish this through investing in staff and doctor education, state-of-the-art technology, and a beautiful environment. To bring patients the best results, we always utilize the best dental laboratories and materials.

Our team strives to provide the highest quality, comfortable, and personalized care possible. We pride ourselves on the excellence of our doctors, staff, facility, and equipment. Whether patients are looking for a smile makeover or are in need of routine dental care, we have the necessary skills to provide the best results possible.

Join us! As a Star Dental Partners supported Dentist, allow us to relieve the operational and business burdens. We provide industry proven support services, while you live a higher quality lifestyle. SDP clinicians are able to focus exclusively on exceptional patient care with complete clinical autonomy. Our practices promote healthy and collaborative work environments that help team members develop clinically and professionally. We offer private practice culture with robust compensation and employment benefits.

Advantages

Career Growth
100% Clinical Autonomy
Work/Life Balance
Complete Business Support
Strong Patient Base
Established Practice/Modern Facility
Competitive Compensation and Benefit OfferingsÂ 

Qualifications
DDS/DMD degree from US accredited dental school or residency program
Active South Carolina dental license
Active Federal DEA and applicable certifications
5 or more years professional clinical experience
Standard clinical scope of general dentistry (no surgical cases)

James Island Dentistry
https://www.jamesislanddentists.com/

Star Dental Partners provides equal employment opportunities to all employees and applicants for employment and prohibits discrimination and harassment of any type without regard to race, color, religion, age, sex, national origin, disability status, genetics, protected veteran status, sexual orientation, gender identity or expression, or any other characteristic protected by federal, state or local laws.

This policy applies to all terms and conditions of employment, including recruiting, hiring, placement, promotion, termination, layoff, recall, transfer, leaves of absence, compensation, and training.",https://www.dentalpost.net/dental-jobs/job-post/415135/dentist-job-in-charleston-sc/,Dental Post
415127,"Keller, TX 76248",Texas,"Sep 11, 2023",Sky Creek Dental,Permanent,"Wed, Thur, Fri","Associate Dentist - Part-time

*About us* Sky Creek Dental is a privately-owned, 100% fee for service, state of the art dental practice located in Keller, Texas. We provide world class care and 5 star service to a large, appreciative family of patients. We are seeking a second Associate Dentist to add to our amazing team. This position will be Wednesday/Thursday (7:30 AM to 5 PM) and Friday (7:30 AM to 2 PM).

You will be productive, autonomous, appreciated, nurtured, mentored and cared for like family. This is not a high stress environment with quotas or high pressure. It is a place to grow your dental and business acumen, become a part of a cohesive team and make a great living. You will be joining a group of talented, likeminded individuals who choose to commit to each other as a team. We believe we are in the unique position to change peoplesâ lives for the better: to remove pain, improve health, remove shame, cultivate confidence, and increase quality of life. We invite you to visit www.SkyCreekDental.com to learn more and check out our nearly 500 unsolicited 5-star reviews to find out what we are about. 

Our ideal candidate is well versed in comprehensive restorative cases including fixed prosthodontics and implant restorations. Key traits include Integrity, Strong Work Ethic, Team First Mentality and Dependability. You will have complete control over your patient care. Owner doctor is a Spear Faculty Club member and shares the Frank Spear/Spear Education philosophy of well compensated, high quality care. Both clinical and business mentoring available as desired. Must have excellent bedside manner and ability to earn 5-star patient reviews.

Job Types: Part-time, Contract

Salary: $1,200.00 - $3,600.00 per day",https://www.dentalpost.net/dental-jobs/job-post/415127/dentist-job-in-keller-tx/,Dental Post
415103,"Cumming, GA 30040",Georgia,"Sep 11, 2023",A Plus Dentistry,Permanent,"Mon, Tue, Wed, Thur","Our practice is a highly paced practice, that is growing steadily! We are looking for a highly skilled, energetic doctor to join our team! We are a comprehensive dentistry, with a mentorship program. We offer medical insurance, bonus program, base salary with percentage of production and paid vacation.

Job Types: Full-time, Part-time

Salary: $157,437.32 - $352,121.71 per year

Benefits:

Health insurance
Paid time off
Schedule:

8 hour shift
Monday to Friday
Supplemental pay types:

Bonus pay
Commission pay
Work setting:

In-person
Ability to commute/relocate:

Cumming, GA 30040: Reliably commute or planning to relocate before starting work (Required)
Work Location: In person",https://www.dentalpost.net/dental-jobs/job-post/415103/dentist-job-in-cumming-ga/,Dental Post
415089,"Bloomfield, NJ 07003",New Jersey,"Sep 11, 2023",Answer: The name of the company is not provided in (AI),Permanent,Not Provided,"Friendly/Busy dental office offering for PT position. Our office is chartless and our operating system are dentrix and dexis. We are looking for an enthusiastic dentist to join our team. We are looking Monday, Wednesday, Friday and one Saturday a month.",https://www.dentalpost.net/dental-jobs/job-post/415089/dentist-job-in-bloomfield-nj/,Dental Post
415067,"Newton, NJ 07860",New Jersey,"Sep 10, 2023",Company Name: N/A (AI),Permanent,Not Provided,"Looking to hire endodontic associate 2-3 days/week for busy endodontic office in Sussex County, NJ. Excellent work environment, with wonderful staff and amazing patients. The office is equipped with a new Zeiss microscope and Care-stream 3-D imaging.",https://www.dentalpost.net/dental-jobs/job-post/415067/endodontic-dentist-job-in-newton-nj/,Dental Post
415048,"Cumming, GA 30040",Georgia,"Sep 08, 2023",Inspirational Smiles,Permanent,Not Provided,"Our Private dental practice located in Cumming area is looking for a motivated GENERAL DENTIST to join our beautiful digital office.
Part-time opportunities available

In our office we believe in a high level of patient-focused care assuring that all our patients have a great experience and feel part of our family.
We are looking for a candidate with excellent communication skills, versatile, able to multi-task, learner, adaptive, motivated and enthusiastic.

Current Active GA Dental License required
Salary based on experience
Bonus opportunities

Please email us your resume at dentalpositions13and#64;gmail.com
We look forward to hearing from you, have a blessed day.",https://www.dentalpost.net/dental-jobs/job-post/415048/dentist-job-in-cumming-ga/,Dental Post
415034,"Rockwall, TX 75087",Texas,"Sep 08, 2023","Goliad Dental, PLLC",Permanent,"Mon, Tue, Wed, Thur, Fri","We are seeking a professional and knowledgeable General Dentist to join our team! We are a small, fast paced family owned practice. We consider our patients and#34;FAMILYand#34; The ideal fit for the role will have a strong patient focus and be knowledgeable about general dental hygiene and other concerns. The focus of the role is to provide general dental care such as fillings, extractions, root canals, implant procedures, removables along with other more complex procedures. We have a well rounded, knowledgeable staff with a well established patient base. Our hours are 8:30- 5:00 Monday thru Thursday and Fridays are 9-12 for emergencies only as needed.",https://www.dentalpost.net/dental-jobs/job-post/415034/dentist-job-in-rockwall-tx/,Dental Post
415028,"Manville, NJ 08835",New Jersey,"Sep 08, 2023",A2Z Dental/A2Z Dental,Permanent,Not Provided,"Busy, well established dental office in Manville NJ has an open position for motivated, ambitious, with good clinical skills General Dentist. DDS or DMD from accredited university, active NJ license in good standing and DEA license are required. Great possibilities and competitive salary. 3 to 4 days a week 8 hours shifts are flexible.",https://www.dentalpost.net/dental-jobs/job-post/415028/dentist-job-in-manville-nj/,Dental Post
415011,"Northlake TX 76262, TX 76262",Texas,"Sep 08, 2023",Today Dental,Permanent,"Mon, Tue, Wed, Thur, Fri","Why Choose TODAY DENTAL? We are a family-owned and operated business with an exceptional team. Our core values shape our approach, aiming to create a drama-free, enjoyable, motivating, well-trained, and productive atmosphere. We aspire for our Today Dental Family to feel inspired to excel in their passion. Our dentists have full autonomy, and we provide support when needed to make the best decisions for our patients. Unlike other companies, each office has only one dentist, fostering a non-competitive environment focused on productivity. We have a wonderful team of dentists spanning from New Grad to 30 years. We go beyond being just dentists and a dental company; we actively give back to the community, spend time with children at the Scottish Rite Hospital, and undertake charity cases to remain humble and grounded. Our team enjoys company outings, allowing owners, doctors, and staff to connect outside of the office. Ultimately, as a family, our goal is to find exceptional doctors who genuinely love the company they are a part of and are committed for the long term.

Salary Potential 
$170,000-300,000 per year.

What Our Practice Offers:
*Comprehensive training enabling general dentists to perform various procedures, including molar endo, surgical extractions, Invisalign, and 
   implant dentistry.
*Mentorship from owners and colleagues within the company.
*State-of-the-art equipment, such as iTero scanners, fully digital practices, etc. 
*PPO and fee-for-service patients with high reimbursement rates, maximizing income potential.
*Complete clinical autonomy and effective marketing strategies, resulting in a substantial influx of new patients each month (60-120); new 
  patients).
*No HMO

What We Offer:
*Competitive compensation structure
*Company pays lab expenses.
*Personalized one-on-one training and mentorship.
*Medical insurance.
*Dental and Ortho benefits for employees and their families
*Vision coverage.
*Life insurance.

Responsibilities:
*Building and nurturing long-term relationships with guests and the team.
*Providing a wide range of general and cosmetic dentistry services to mostly fee-for-service and PPO patients, including crowns, bridges, molar 
  endo, and Invisalign.
*Committing to ongoing clinical learning and education in collaboration with a group of doctors.
*Delivering high-quality care while adhering to the highest standards of dental practice ethics and professionalism.

Qualifications:
*DDS/DMD degree
*We welcome new graduates 
*Active or pending state dental board license.
*Caring, patient focused, patient centered, leadership

At TODAY DENTAL, Culture is Everything! Visit our Website (TodayDental.com), as well as our Today Dental Instagram and TikTok pages to learn more about us.",https://www.dentalpost.net/dental-jobs/job-post/415011/dentist-job-in-northlake-tx-76262-tx/,Dental Post
414998,"Morrilton, AR 72110",Arkansas,"Sep 20, 2023",Dixon Family Dental - Morrilton,Permanent,Not Provided,"Dixon Family Dental is seeking to add a Full-Time seasoned dentist to their well-established practice in Morrilton, AR.Â  The office is known for its service to the community, a focus on patient experience and excellence in expanded procedures.

With a loyal patient base and a 4.9 rating in over 1,100 Google reviews, this is a great opportunity for an experienced clinician to join a successful practice.

This amazing four day a week, no evenings or weekend hours, opportunity is for an experienced dentist of at least 5 years with an expanded service mix.

The ideal candidate will be proficient in all aspects of restorative dentistry, oral surgery, implants, root canals and removable prosthetics.Â  The candidate must be able to build strong relationships with both patients and the team.Â  In this associate role will their will be the opportunity to work with some of the best doctors in the area.

Benefits andamp; Perks
A range of $225,000 to $335,000 in yearly earnings
2 dedicated operatories
1 to 2 hygienists and 1 to 2 dental assistants
A robust benefit package including eligibility for full medical insurance and vision care, 401K, malpractice insurance coverage and continuing education opportunities.

Requirements
5and#43; years of clinical experience
Experience in implant, oral surgery, root canals and removable prosthetics
A commitment to ongoing continuing education
DDS or DMD from accredited dental school
Valid Arkansas dental licensure or pending of obtaining",https://www.dentalpost.net/dental-jobs/job-post/414998/dentist-job-in-morrilton-ar/,Dental Post
