job_id,location,state,date_posted,employer,job_type,days_of_week,description,post_link,source
17795585,"Racine, Wisconsin, United States",Wisconsin,2023-10-01,Smile Brands,Permanent/Full-Time,,"Join a team on a mission to deliver smiles:   How would you like:  The flexibility to build a schedule that fits your lifestyle Complete clinical autonomy with uncapped earning potential To continually grow with CE and mentorship programs designed to help General Dentists hone their skills in endo, surgical extractions, implant dentistry, PRF, clear aligners and more A team that puts patients first with a 4.4 Star rating and nearly 200K reviews A well-established practice with a steady flow of new and returning patients The opportunity to build wealth via an equity partnership in your own practice  Midwest Dental in Racine, WI, a Smile Brands supported practice, is looking for an exceptional General Dentist for full time. The ideal candidate has outstanding chair-side manner with excellent diagnostic, restorative and treatment acceptance skills and a commitment to maintaining an upbeat office culture. We believe in Smiles for Everyone. Three simple words with the power to change lives. The result is happier patients, happier doctors and happier teams: Happy Patients We’re looking for Dentists who share our commitment to creating a welcoming environment and earning trust by educating patients about their dental health and providing compassionate, quality care. Happy Providers Being well paid is just the start. We’ll create a customized plan to help you reach your professional and financial goals through a process we call Engage. Retain. Grow! Happy Teams Be a part of a culture that celebrates our successes and embraces giving back to our communities. Smile Brands has been named Best for Women, Best for Diversity, Best for Professional Development and was recognized on Glassdoor’s Best Places to Work list three years in a row. Benefits:  Competitive compensation structure Sign On Bonus Ownership Opportunities Paid in-house & external CE Programs Ongoing clinical mentorship Healthcare Benefits: Medical + HSA, Dental, and Vision (applicable for full-time positions)   Risk Management     
Job Requirements
 Job Requirements: Doctorate of Dental Surgery (DDS) or Doctorate of Dental Medicine (DMD) required. Smile Brands Inc. and all relevant Affiliates are Equal Opportunity Employers. We are proud to celebrate diversity and provide an inclusive workplace for all employees.",https://www.dentistjobcafe.com/job/dentist/general-dentistry/17795585/dentist,Dentist Job Cafe
18185958,"Knightstown, Indiana, United States",Indiana,2023-09-26,Mortenson Dental Partners,Permanent/Full-Time,,"About the Company
Mortenson Dental Partners is one of the largest groups of employee-owned dental practices in the United States, with over 140 practices across nine states, over 1,800 team members and nearly one million patient visits each year. Unlike most dental support organizations, we are completely employee owned, with absolutely no private equity. Each location feels like a private practice but enjoys the support of a large organization. We empower our team members to think like owners and make the best decisions for their team, patients and practice.
Our values were built on a foundation of love for one another, regardless of race, color, national origin, sexual orientation, gender identity or expression, age, religion or other attributes. We are committed to a workplace that fully represents the communities we serve as we live our four core values — caring for everyone, expressing gratitude, sharing abundantly and building relationships.
 
About the Position
We are looking for passionate and dedicated general practice dentists who love creating long-lasting relationships with their patients. As a general dentist with Mortenson Dental Partners, you’ll have clinical autonomy along with a wealth of benefits. These include free internal clinical education classes on a variety of dental specialties, such as clear aligners, dental implants, endodontics and more! As a new provider, you’ll enjoy a period of guaranteed income as you settle into your practice, followed by 30% of net collections. Our general dentists earn an average of $230,000, with some earning over $400,000 — there is really no limit to your earning potential!  You’ll also immediately be an owner in our organization through our employee stock ownership plan and, if you choose, through any direct stock you purchase. You can take pride in joining an organization that prioritizes clinical quality in all decision-making, utilizing the expertise of an esteemed and expansive Clinical Committee. As a dentist, you will get the support, mentoring and guidance needed to provide excellent care for your patients and growth in your career.  And, to help make the transition easier, we’re offering a minimum sign-on bonus of $20,000.
 
Join an amazing community. Commonly known as “Indy,” Indiana’s state capital is home to the largest single-day sporting event and largest children’s museum in the world. There’s truly something for everyone in Indianapolis. Sports fan? Check out one of its two major league sports clubs, the Colts or the Pacers. Want to expand your mind? Enroll in one of its five university campuses! Need some cultural flavor? Visit one of its many museums or the triple threat Indianapolis Zoo — a zoo, aquarium and botanical gardens all in one! Ready to amp things up? The Indianapolis 500 is your ticket to speed! With six interstates crossing through the city and an award-winning airport, the “Crossroads of America” holds a perfect central location on the map, making it easy to travel to other major cities like Chicago and St. Louis. Race your career to Indy today!
 
Dentists who pursue a career with Abbeville will enjoy the following benefits:

$12,000 monthly guarantee for the first 6 months of employment 
Earnings of 30% of net collections 
A minimum sign-on bonus of $20,000 and a $5,000 relocation allowance if applicable.
A robust internal learning and development program to advance your education on various specialties, including dental implants, clear aligners, endodontics and more.
An additional $5,000 annually for external CE opportunities. 
One-on-one mentorship
Clinical autonomy with non-clinical administrative support.
Immediate inclusion in our Employee Stock Ownership Plan. 
Company-paid malpractice insurance.
Company-paid financial planning assistance.
No emergency call required. 
Flexible schedule. 
Assistance with the H1B immigration sponsorship process.

 
We are an equal opportunity employer and consider all qualified candidates equally.",https://www.dentistjobcafe.com/job/dentist/general-dentistry/18185958/general-dentist,Dentist Job Cafe
17202516,"Henderson, Kentucky, United States",Kentucky,2023-10-01,Staff Care,Permanent/Full-Time,,"Job Description & RequirementsDentistStartDate: ASAP Available Shifts: Day 8  This facility is seeking a Dentist  for locum tenens support as they look to fill a current need.Details & requirements for this opportunity:
 Schedule: Monday - Thursday 7:00 am - 5:00 pmJob Setting: Dental Office Types of Cases: General and Restorative Dentistry Credentialing Time Frame:  1-2 days Job BenefitsAMN Healthcare typically arranges medical or dental malpractice insurance for the contractor providers we match to client opportunities. In addition, our locum tenens can receive highly competitive pay and a dedicated team that handles all travel, lodging, rentals and transportation needs. Additionally, our Physician Mobility initiative decreases the amount of time you must wait to work at a facility where you are presented or have worked from 24 months to 6 months.
About the CompanyStaff Care, an AMN Healthcare company, is the nation's leader in locum tenens staffing. We provide flexible, temporary employment options for physicians, clinicians, and other allied health professionals in all specialties with a variety of healthcare organizations, typically with interim contracts lasting from one week to one year. AMN Healthcare is an EEO/AA/Disability/Protected Veteran Employer.  We encourage minority and female applicants to apply.Dentist, Dental, Dental Care, Oral Care, Patient Care, Allied Health, Dentist,, Dentist general practice, Healthcare, Health Care, Allied, Dental Public Health",https://www.dentistjobcafe.com/job/dentist/general-dentistry/17202516/dentist,Dentist Job Cafe
18004696,"Columbia, South Carolina, United States",South Carolina,2023-10-01,Elevate Healthcare Consultants,Permanent/Full-Time,,"Growing practice | 400+/k annually | Columbia, SC Employed positionFinancials– Proven $400-$600/k annually ($350/k is the lowest anyone makes on staff)– Relocation, Full Benefits, & 4 weeks’ time off– Paid CE, 401k Match– 35% of collections production incentivePosition– 4 & 5 Day work week options– Looking for an advanced dentist to add to the team– Amazing facility with State-of-the-art equipment– 7 dentist group general & specialist team in one buildingLocationColumbia, SC Major Metro 150k populationThe City of Columbia is one of the best places to live in South Carolina according to an article published by Travel + Leisure. This is in part due to its central location, climate, local businesses and low cost of [Apply Here]
 />[Click to See Phone]
 please text",https://www.dentistjobcafe.com/job/dentist/general-dentistry/18004696/growing-practice-400-k-annually-columbia-sc,Dentist Job Cafe
17832769,"Merced, California, United States",California,2023-10-02,CHOICE Healthcare Services,Permanent/Full-Time,,"As an established and fast-paced practice children's dental practice are looking for General Dentists and/or Pediatric Dentists to join our team of superheroes.
A successful provider will be outgoing with a great chairside manner, and excellent communication skills, must work well with children, have a motivated attitude, be outgoing, and have a great personality.
We are looking for a candidate with great diagnosis skills, treatment planning, excellent clinical, and strong patient communication skills.
Requirements- DDS/DMD from an accredited University and active California Dental Board license- Ideally, some experience working with children from infancy to adolescence (willing to train)- A strong sense of ethics and the ability to act with integrity- A hunger to achieve financial success and independence



Job Types: Full-time, Part-timeBenefits for full-time: Group healthcare, 401(K) with company match, company-provided malpractice insurance, and much more...",https://www.dentistjobcafe.com/job/dentist/general-dentistry/17832769/dentist-550-000-opportunity-awaits-you,Dentist Job Cafe
8424958,"Black River Falls, Wisconsin, United States",Wisconsin,2023-10-01,Elevate Healthcare Consultants,Permanent/Full-Time,,"Wisconsin Dentistry | Retirement ReplacementPlease consider this Dentistry opportunity in Wisconsin.Below are some practice and community details which include compensation specifics.Practice:–	Comprehensive dental care, from cleaning to oral surgery.–	Join our 3 dentist is practice that is scheduled 90 days out for routine care.–	Established in 1972 and rooted in the community.–	We offer a guarantee $145,000 then 30% of production.Community:–	Tired of the hustle and bustle of a large city.–	Small town living and only 2 hours to Madison.–	Enjoy the beautiful 150-acre lake…with a recreational beach in Wisconsin!–	18 hole golf club with dining and all the amenities….watch out for the deer!–	Public schools are nationally known for football, cross country and have well respected academics within the state.If you are interested in learning more about this opportunity, please call me, Allen Bilbray, at [Click to See Phone]
 or email [Apply Here]
 can also use this link [Apply Here]
 to schedule a time that works best for your schedule and we can discuss in detail. Allen BilbrayDirect: [Click to See Phone]
Cell: [Click to See Phone]
[Apply Here]",https://www.dentistjobcafe.com/job/dentist/general-dentistry/8424958/dentist-wisconsin-dds-employed-base-salary-and-production,Dentist Job Cafe
17255949,"Bourbon, Missouri, United States",Missouri,2023-09-30,Pivot4Ward llc,Permanent/Full-Time,,"Bourbon Dental Center is a comprehensive family dental center that serves Central Missouri, we have locations in Saint James and Bourbon. We provide comprehensive health services to the residence of the region including both adult dentistry, pediatric dentistry! We are located about on interstate 44 about 50 minutes from Saint Louis. We offer a low cost of living with access to city amenities. Opportunity Features:

Fully established practice. Full schedule from day one!
$500k+ average earnings! 300K average first year earnings.
Experienced staff and very low turnover.
Flexible scheduling and PDO 
Student Loan Repayment $50,000 (tax free) per 2-year commitment (National Health Services Corp)

Comprehensive Benefits:

401(k)
401(k) matching
Dental insurance
Flexible spending account
Health insurance
Health savings account
Vision insurance

Provides dental services including, but limited to the following:

Preventive dental services, i.e. prophylaxis, scaling and root planning, fluoride treatment, varnishes and/or sealants, and radiologic procedures
Operative dentistry, i.e. amalgams, composites, and crowns (optional)
Pedodontic services
Oral surgery, i.e. simple to moderately complex extractions (optional)
Endodontics on selected cases determined by professional judgment.
Reviews radiological and medical reports and incorporates findings into plan of care.
No Call.

Contact: Reply to this e - mail or call/text 314 - 348 - 7915John M. Denbo RN, MBA, FACHE",https://www.dentistjobcafe.com/job/dentist/general-dentistry/17255949/general-dentist-300k-first-year-500k-average-student-loan-help-established-practice-bourbon-mo,Dentist Job Cafe
17017589,"Rolla, Missouri, United States",Missouri,2023-09-30,Pivot4Ward llc,Permanent/Full-Time,,"Four Rivers Community Health Center is a Federally Qualified Health Center located in Central Missouri, we have locations in Rolla, Saint Robert and Salem Missouri. We provide comprehensive health services to the residence of the region including both adult dentistry, pediatric dentistry and oral surgery.Opportunity Features:

Fully Employed Position (we are not a DSO)
Base Salary - $200K - $240K+ Bonuses (average (some make more) 260K + per year) not including signing bonuses or any other recruitment and retention inducements. 
50K recruitment Bonus (25k upon signing and 25 after 6 months)
Paid time off (4 Weeks plus 8 paid holidays)
5 additional days of PTO for CME
$5000.00 for CME
Student Loan Repayment $50,000 (tax free) per 2-year commitment (National Health Services Corp) 
Ability to support NHCS scholars.

Comprehensive Benefits:

401(k)
401(k) matching
Dental insurance
Flexible spending account
Health insurance
Health savings account
Life insurance
Tuition reimbursement
Vision insurance

Provides dental services including, but limited to the following:

Preventive dental services, i.e. prophylaxis, scaling and root planning, fluoride treatment, varnishes and/or sealants, and radiologic procedures
Operative dentistry, i.e. amalgams, composites, and crowns
Pedodontic services
Oral surgery, i.e. simple to moderately complex extractions
Endodontics on selected cases determined by professional judgment.
Emergency dental care.
Emergency dental care.
Maintains dental records for each patient in accordance with the Center’s policies and procedures.
Provides inpatient dental services within scope of training and ability.
Reviews radiological and medical reports and incorporates findings into plan of care.
Serves in rotation for after-hours call system.

Contact: Reply to this e - mail or call/text 314 - 348 - 7915John M. Denbo RN, MBA, FACHEFour Rivers Community Health CenterRolla Missouri, 65401",https://www.dentistjobcafe.com/job/dentist/general-dentistry/17017589/general-dentist-fully-employed-salary-bonus-student-loan-help-singing-bonus-four-rivers-community-health-center-rolla-mo,Dentist Job Cafe
4424869,"Duluth, Minnesota, United States",Minnesota,2023-09-30,Staff Care,Permanent/Full-Time,,"Job Description & RequirementsDentistStartDate: ASAP Available Shifts: Day 8  Pay Rate: $138.00 - 150.00This facility is seeking a Dentist for locum tenens support as they look to fill a current need.Details & requirements for this opportunity:
Schedule: Exact dates to be determined upon acceptanceJob Setting: OutpatientTypes of Cases: Basic Surgical Procedures, New Patient exams & Hygiene checks, Fillings, Root Canals, Extractions and DenturesCredentialing Timeframe: 0 – 30 daysActive State license. Willing to license if time allowsDrug Enforcement Administration and State-specific Controlled Substance Registration required (if applicable)Facility LocationWith the gentle waters of Lake Superior lapping at its shores, the city of Duluth is one of the most important port towns of the Great Lakes area. Be sure to take the time to drive the 30-mile long North Shore Scenic drive which offers stunning views of the Superior National Forest and the largest fresh water lake in the world. Job BenefitsAMN Healthcare typically arranges medical or dental malpractice insurance for the contractor providers we match to client opportunities. In addition, our locum tenens can receive highly competitive pay and a dedicated team that handles all travel, lodging, rentals and transportation needs. Additionally, our Physician Mobility initiative decreases the amount of time you must wait to work at a facility where you are presented or have worked from 24 months to 6 months.
About the CompanyStaff Care, an AMN Healthcare company, is the nation's leader in locum tenens staffing. We provide flexible, temporary employment options for physicians, clinicians, and other allied health professionals in all specialties with a variety of healthcare organizations, typically with interim contracts lasting from one week to one year. AMN Healthcare is an EEO/AA/Disability/Protected Veteran Employer.  We encourage minority and female applicants to apply.Dentist, Dental, Dental Care, Oral Care, Patient Care, Allied Health, Dentist,, Dentist general practice, Healthcare, Health Care, Allied, Dental Public Health",https://www.dentistjobcafe.com/job/dentist/general-dentistry/4424869/dentist,Dentist Job Cafe
17998208,"Roanoke, Virginia, United States",Virginia,2023-09-30,Benevis,Permanent/Full-Time,,"OverviewWork for a company that is truly making the world a happier place, one smile at a time! At Benevis, we create over a million smiles a year in the communities we serve and believe that every person deserves access to quality, affordable dental care. This mission drives everything we do! With over 3000 employees in offices across the country from clinical to support staff - we are united in our mission to create happy, healthy smiles through providing high quality dental care to underserved families in a fun, compassionate environment. Are you ready to join us in creating our next million smiles? We have JUST the opportunity for you.               We are actively seeking an Associate Dentist to join our growing team. Support our mission to provide excellent dental care in the community and help us create more smiles and memorable experiences for children and adults. Join a team that believes in teamwork and truly cares about their patients.  Find your opportunity to make an impact: Take care of your community while participating in activities to promote a positive image of the company!Join in morning huddles (hey, you can even run one!), plan your day and let your team know how much you appreciate them, highlight great examples of customer focus, collaboration, meeting goals, etc. Love working with kids (they make up 70% or more of our patient base)  ***This opportunity provides growth and development through mentoring and collaboration*** What we offer:Sign on bonus up to $100,000Guaranteed base of $900 per dayUncapped earning potentialStudent loan repayment assistance up to $1000/month may be offered for specific locations.No lab fees.FT providers are eligible to participate in Medical/Dental/Vision insurance plans, HSA/FSAShort Term Disability/Long Term Disability and Basic Life Insurance plans 401(k) Retirement Plan Company paid malpractice insurance coverage.Paid holidays and time off Continuing Education reimbursementsCE offered through ADA Accredited Continued Education Recognition Program (C.E.R.P)Reimbursements for associated licenses, certifications, and professional dues such as ADA and/or AAPD membershipsMultiple schedule options to help maintain a healthy work/life balance.VISA and Green Card sponsorship available  Responsibilities Associate Dentists are responsible for providing dental services to patients with the support of their team.  Our practice has: DentaPro software Digital x-ray and Panorex units Fiber-optic handpiecesYearly OSHA and HIPPA and Emergency Management trainingRatio of 1 hygienist, 1 hygiene assistant, 2 dental assistants per providerPatient Base: primarily ages 3-21 and up to 30% adult population (depending upon location)Office flow: average 10-12 operative patients and 20-25 hygiene patients State insurance plans, PPO and out-of-network payor mix QualificationsWe expect you to have:DDS/DMD from a dental education program accredited by the Commission on Dental AccreditationCurrent, valid license to practice dentistry in states where providing care or eligible for licensureOther certifications as required - CPR, DEA, etc.Nitrous Oxide certification (only LA, MS, DC, TX, MA)Compassion and a strong desire to provide dental care to both children and adults We value teamwork, mutual respect, and cooperation. We do not practice unlawful discrimination, including harassment or tolerate it in our workplace. What do we mean by discrimination? We mean that we do not discriminate on the basis of race, color, creed, religion, sex, national origin, age, citizenship, disability, sexual orientation or any other characteristic protected by federal, state, or local law.",https://www.dentistjobcafe.com/job/dentist/general-dentistry/17998208/associate-dentist,Dentist Job Cafe
18006300,"Burlington, Vermont, United States",Vermont,2023-10-01,Barton Associates,Locums/Travel,,"Looking for your next locum tenens opportunity? Look no further! Our client in Vermont is looking for a dentist to begin coverage in early January 2024. Hours include 7a – 5p shifts for 4 days per week. The selected locum will be handling crowns, fillings, extractions, and other general dentistry procedures. This facility uses Eaglesoft. Find out more by applying today!",https://www.dentistjobcafe.com/job/dentist/general-dentistry/18006300/dentist,Dentist Job Cafe
17366167,"Green Bay, Wisconsin, United States",Wisconsin,2023-10-01,Smile Brands,Permanent/Full-Time,,"Job Title: Dentist  Enjoy a $30,000 Sign-On Bonus! Midwest Dental is looking for a General Dentist with a passion for patient care. Join an experienced team with deep roots in the area who provide exceptional patient care to the community. We provide you with comprehensive support services, ensuring your practice runs smoothly while you focus on patient care. Great benefits for great dentists:  Flexible 4-5 day work week for the work-life balance (with Buy In Ownership Opportunity) Robust, fully-funded CE program, including a menu of mentorship options Health/Vision/Dental insurance 401K Malpractice coverage Visa sponsorship opportunity available if needed Relocation assistance available  Green Bay is a safe, thriving community with excellent schools, affordable homes and lots of nearby attractions! Be a part of an award-winning culture that celebrates successes and embraces giving back to our communities. At Midwest Dental, you do not have to choose between loving your life vs. loving your job. You deserve both! A typical day includes:  Daily Huddle Patient Care Charting of Notes CE Education Team Leader  Job requirements: ● Doctorate of Dental Surgery (DDS) or Doctorate of Dental Medicine (DMD) required. Midwest Dental is an affiliate of Smile Brands. Smile Brands is an Equal Opportunity Employer and is proud to celebrate diversity and provide an inclusive workplace for all employees.   
Job Requirements
 Job Requirements: Doctorate of Dental Surgery (DDS) or Doctorate of Dental Medicine (DMD) required. Smile Brands Inc. and all relevant Affiliates are Equal Opportunity Employers. We are proud to celebrate diversity and provide an inclusive workplace for all employees.",https://www.dentistjobcafe.com/job/dentist/general-dentistry/17366167/dentist,Dentist Job Cafe
4424870,"Winona, Minnesota, United States",Minnesota,2023-09-30,Staff Care,Locums/Travel,,"General Dentist Needed - Winona, MN 

11/30 - 1/29/21
Hotel & Mileage Reimbursement",https://www.dentistjobcafe.com/job/dentist/general-dentistry/4424870/dentist,Dentist Job Cafe
18228868,"Kansas City, Missouri, United States",Kansas,2023-10-02,Walmart Health,Permanent/Full-Time,,"Walmart Health is looking to hire a Dentist to support our local health center. We offer a competitive package including base salary, sign on/relocation bonus, annual incentive bonus, comprehensive benefit plans, 401(K) with employer match, license renewal fee and continuing education time and reimbursement, and more! See what it’s like to be a part of the Walmart Health family at

[Apply Here]
 rel=""noopener"">.
Walmart Health strives to be a center of wellbeing in the communities we serve, and we have a unique opportunity to provide access to affordable healthcare to millions of people. We need passionate healthcare professionals to help us achieve our mission. 
You'll make an impact as you:

Diagnose oral diseases and create treatment plans to maintain or restore the oral health of patients in our clinic
Perform dental procedures, such as fillings, extractions, and root canals while ensuring the safe administration of anesthetics and conscious sedation
Work with Dental Hygienists to ensure understanding of state and local compliance measures
Work in electronic health record systems
Cross collaborate with other providers specialized in their fields
Apply thorough understanding of the balance and importance of quality and accessible patient care
Deliver comprehensive integrated care

You'll sweep us off our feet if you have...


At least 3+ years’ experience as practicing dental provider


Minimum Qualifications:

Degree from Accredited School of Dentistry – new graduates welcome to apply!
Current, unrestricted licensed in State where practicing
Is not sanctioned or has adverse action against licenses held in other states within the past 5 years
Valid DEA
Valid CDS if applicable to state
Current BLS, ALS and PAL certification to perform conscious sedation

About Walmart Health
Walmart Health is committed to making health care more affordable and accessible for customers in the communities we serve. Walmart Health was launched to provide affordable, transparent pricing for key health center services for local patients, regardless of insurance status.
 
The patient is at the heart of all we do. Walmart Health employs on-the-ground health providers to be a first-of-its-kind health center to deliver primary and urgent care, labs, x-ray and diagnostics, counseling, dental, and hearing services all in one facility.",https://www.dentistjobcafe.com/job/dentist/general-dentistry/18228868/dentist,Dentist Job Cafe
17832768,"Bakersfield, California, United States",California,2023-10-02,CHOICE Healthcare Services,Permanent/Full-Time,,"As an established and fast-paced practice children's dental practice are looking for General Dentists and/or Pediatric Dentists to join our team of superheroes.
A successful provider will be outgoing with a great chairside manner, and excellent communication skills, must work well with children, have a motivated attitude, be outgoing, and have a great personality.
We are looking for a candidate with great diagnosis skills, treatment planning, excellent clinical, and strong patient communication skills.
Requirements- DDS/DMD from an accredited University and active California Dental Board license- Ideally, some experience working with children from infancy to adolescence (willing to train)- A strong sense of ethics and the ability to act with integrity- A hunger to achieve financial success and independence



Job Types: Full-time, Part-timeBenefits for full-time: Group healthcare, 401(K) with company match, company-provided malpractice insurance, and much more...",https://www.dentistjobcafe.com/job/dentist/general-dentistry/17832768/dentist-550-000-opportunity-awaits-you,Dentist Job Cafe
17832772,"Chico, California, United States",California,2023-10-02,CHOICE Healthcare Services,Permanent/Full-Time,,"As an established and fast-paced practice children's dental practice are looking for General Dentists and/or Pediatric Dentists to join our team of superheroes.
A successful provider will be outgoing with a great chairside manner, and excellent communication skills, must work well with children, have a motivated attitude, be outgoing, and have a great personality.
We are looking for a candidate with great diagnosis skills, treatment planning, excellent clinical, and strong patient communication skills.
Requirements- DDS/DMD from an accredited University and active California Dental Board license- Ideally, some experience working with children from infancy to adolescence (willing to train)- A strong sense of ethics and the ability to act with integrity- A hunger to achieve financial success and independence



Job Types: Full-time, Part-timeBenefits for full-time: Group healthcare, 401(K) with company match, company-provided malpractice insurance, and much more...",https://www.dentistjobcafe.com/job/dentist/general-dentistry/17832772/dentist-550-000-opportunity-awaits-you,Dentist Job Cafe
18006301,"Philadelphia, Pennsylvania, United States",Pennsylvania,2023-10-01,Barton Associates,Locums/Travel,,"Another locum tenens opportunity has arrived in Pennsylvania! Our client is looking for a dentist specializing in periodontics to begin coverage immediately. Hours include 8a – 3p shifts from Mondays – Thursdays. The selected locum will be handling root planning, implant placements, extractions, grafts, and other periodontics cases. There is a chance for an extension with this opportunity. This facility uses Dentrix. Want to learn more? Apply today!",https://www.dentistjobcafe.com/job/dentist/general-dentistry/18006301/dentist-periodontics,Dentist Job Cafe
17842104,"Ohio, Ohio, United States",Ohio,2023-09-25,Great Expressions Dental Centers,Permanent/Full-Time,,"Garfield Heights office looking for an Experienced Full Time Dentist  
 
Great Compensation Package!!!

Guaranteed Daily/Annual Rate vs 32%+ 
up to 3 weeks PTO
Sign-on Bonus opportunities

Our single provider office comes with an amazing staff, hefty patient flow and limitless earning potential!
 
 
Comprehensive benefits and more...

Treatment Autonomy
An established and growing patient foundation from day one
Medical, Vision & Dental, 401K, Short-Term/Long-Term Disability, Paid Time Off, Paid malpractice coverage 
Annual CE Reimbursement
Paid Invisalign training, coaching, and support 
Study clubs, chairside mentoring, etc
...and more!!!

 
Inquire for more information!",https://www.dentistjobcafe.com/job/dentist/general-dentistry/17842104/general-dentist,Dentist Job Cafe
11339312,"Burns, Oregon, United States",Oregon,2023-10-01,Elevate Healthcare Consultants,Permanent/Full-Time,,"I represent a Dentistry opportunity in beautiful Oregon. If interested, please call, text, or email and I will send links for review:Practice Details:–	Join a “staple in the community” type of practice–	Teaching site for Oregon Health Science University – Can be “faculty” if desired–	Clinic offers top technology, full scope of services, and diverse patient panel–	Mission minded owner and team – Will train and mentor–	4-day weeksCompensation:–	Demonstrated 275K income–	120K salary plus production–	Eligible for NHSC loan assistanceCommunity Overview: –	Secluded community located in the vast high desert of Southeast Oregon – Great area for outdoor lovers–	High-desert country is full of volcanic craters, craggy mountain peaks, and abundant wildlife–	Minutes from the Steens Mountain, the Malheur National Wildlife Refuge, the Alvord Desert, “not-so-secret” fishing holes, and hot springs.–	Most celebrated bird watching hub in Oregon–	Good schools, great cost of livingIf Oregon is not a fit, we also have positions available in:–	Pensacola, Florida–	California – Children’s clinic, 1200 per day, 10K sign on–	Wisconsin –  Appleton–	Rolla, Missouri – Community Health, up to 200K salaryI look forward to working with you. Taylor LauferDirect: [Click to See Phone]
 (call or text)[Apply Here]",https://www.dentistjobcafe.com/job/dentist/general-dentistry/11339312/oregon-dentistry-position-burns-private-practice-275k,Dentist Job Cafe
17832786,"Phoenix, Arizona, United States",Arizona,2023-10-02,CHOICE Healthcare Services,Permanent/Full-Time,,"As an established and fast-paced practice children's dental practice are looking for General Dentists and/or Pediatric Dentists to join our team of superheroes.
A successful provider will be outgoing with a great chairside manner, and excellent communication skills, must work well with children, have a motivated attitude, be outgoing, and have a great personality.
We are looking for a candidate with great diagnosis skills, treatment planning, excellent clinical, and strong patient communication skills.
Requirements- DDS/DMD from an accredited University and active Arizona Dental Board license- Ideally, some experience working with children from infancy to adolescence (willing to train)- A strong sense of ethics and the ability to act with integrity- A hunger to achieve financial success and independence



Job Types: Full-time, Part-timeBenefits for full-time: Group healthcare, 401(K) with company match, company-provided malpractice insurance, and much more...",https://www.dentistjobcafe.com/job/dentist/general-dentistry/17832786/dentist-550-000-opportunity-awaits-you,Dentist Job Cafe
17203646,"Lake Elsinore, California, United States",California,2023-10-01,Smile Brands,Permanent/Full-Time,,"Average SBI Provider earns $200,000-$400,000 annually.  Join a team on a mission to deliver smiles:  How would you like:  The flexibility to build a schedule that fits your lifestyle Complete clinical autonomy with uncapped earning potential To continually grow with CE and mentorship programs designed to help General Dentists hone their skills in endo, surgical extractions, implant dentistry, PRF, clear aligners, and more A team that puts patients first with a 4.4 Star rating and nearly 200K reviews A well-established practice with a steady flow of new and returning patients The opportunity to build wealth via an equity partnership in your own practice  Bright Now! Dental in Lake Elsinore, CA, a Smile Brands-supported practice, is looking for an exceptional General Dentist full-time. The ideal candidate has an outstanding chair-side manner with excellent diagnostic, restorative, and treatment acceptance skills and a commitment to maintaining an upbeat office culture. We believe in Smiles for Everyone. Three simple words with the power to change lives. The result is happier patients, happier doctors, and happier teams: Happy Patients We’re looking for Dentists who share our commitment to creating a welcoming environment and earning trust by educating patients about their dental health and providing compassionate, quality care. Happy Providers Being well-paid is just the start. We’ll create a customized plan to help you reach your professional and financial goals through a process we call Engage. Retain. Grow! Happy Teams Be a part of a culture that celebrates our successes and embraces giving back to our communities. Smile Brands has been named Best for Women, Best for Diversity, Best for Professional Development, and was recognized on Glassdoor’s Best Places to Work list three years in a row. Benefits:  Competitive compensation structure including paid lab expenses Ownership Opportunities Paid in-house & external CE Programs and ongoing clinical mentorship Healthcare Benefits: Medical + HSA, Dental, and Vision (applicable for full-time positions)   Risk Management     
Job Requirements
 Job Requirements: Doctorate of Dental Surgery (DDS) or Doctorate of Dental Medicine (DMD) required. Smile Brands Inc. and all relevant Affiliates are Equal Opportunity Employers. We are proud to celebrate diversity and provide an inclusive workplace for all employees.",https://www.dentistjobcafe.com/job/dentist/general-dentistry/17203646/dentist,Dentist Job Cafe
17997665,"Milwaukee, Wisconsin, United States",Wisconsin,2023-10-01,Barton Associates,Locums/Travel,,"The Badger State of Wisconsin is the home of your next locum tenens opportunity! Our client is looking for a dentist to begin coverage immediately. Hours include 8a – 5p shifts from Mondays – Fridays. The selected locum will be handling crowns, dentures, root canals, extractions, and other general dentistry procedures. There is a chance for an extension with this opportunity. Learn more by applying today!",https://www.dentistjobcafe.com/job/dentist/general-dentistry/17997665/dentist,Dentist Job Cafe
