job_id,location,state,date_posted,employer,job_type,days_of_week,description,post_link,source,created_at
2e5c688a-4430-316d-ad38-5f8798c9bcbf,"Zelienople, PA 16063",Pennsylvania,2023-09-28,Zelienople Smiles,Permanent,"Mon, Tue, Wed, Thur","Looking for a full-time associate dentist in a fully digital and updated office in an awesome town. Associate will have full autonomy to treat patients the way they want but also mentorship from owner dentist if desired. Office is equipped with digital radiographs/digital panorex, iTero for Invisalign and lab cases, implant motor/handpiece, cordless endo handpiece, and soft tissue laser. Wonderful and supportive team in place and ready to help associate succeed.
Office is open Monday- Thursday so every week is a 3 day weekend. 
Lots of new patients each month as the area continues to grow larger and larger.
Please reach out for more information about this fantastic opportunity.",https://www.dentalpost.net/dental-jobs/job-post/416296/dentist-job-in-zelienople-pa/,Dental Post,2023-10-09 13:56:44
dbd60ef7-1490-356a-9785-a8b345376d9e,"Katy, TX 77494",Texas,2023-09-28,MB2 Dental (AI),Permanent,Not Provided,"MB2 Dental is seeking an enthusiastic Associate Dentist at one of our affiliated offices in the strongSouthwest Houston, TX,/strong area. This position is full-time and will provide you the opportunity to expand your clinical skill set, which could potentially lead to buy-in opportunities. Our offices offer a wide array of services, including routine prevention and maintenance, crown andamp; bridge, restorative, Invisalign, placing implants, and more!p/ppMB2 Dental is a growing Dental Partnership Organization (DPO) with 580and#43; practices across 38 states. Unlike your traditional DSO model, our Owners maintain complete control and clinical autonomy as they continue to run their offices as they see fit. At MB2 Dental, we help you combine the benefits of partnering with a larger organization, like shared services and access to capital, with the independence and autonomy you love about owning a practice. Doctors are responsible for local leadership and clinical care, while MB2 handles all non-clinical tasks, so our doctors can focus on patient care. These Associate Dentist openings are the perfect opportunity for any dentist interested in joining a community of doctors who invest in other dentist partners to maximize financial growth./pp/ppPerks andamp; Benefits:/pulli$200,000 - $250,000 potential yearly earnings/liliPotential buy-in opportunities/liliPPO/FFS only/lili10 ops/lili4 hygienists/lili100% of Labs covered/liliRobust benefits package â eligibility for full medical benefits, 401k, malpractice coverage, and additional compensation for experienced candidates/li/ulpQualifications:/pulli5and#43; yearâs experience/liliTeam player whoâs calm and confident in their skills/liliDMD or DDS from an accredited dental school /liliValid state dental license (or in the process of obtaining)/liliAbility to maintain state-required insurance coverage/li/ulp/p",https://www.dentalpost.net/dental-jobs/job-post/416275/dentist-job-in-katy-tx/,Dental Post,2023-10-09 13:56:46
a4ac2d3c-8665-3b62-b3eb-ae4d4f69cc63,"North Chicago, IL 60064",Illinois,2023-09-28,The name of the company is not stated in the job (AI),Permanent,"Mon, Tue, Wed, Thur, Fri","We are looking for a doctor with a warm heart and gentle hands. Our practice is very busy. We do a lot of ortho, endo, surgery and implants. If you are interested in becoming a super generalist, weand#39;ll pay for your CE courses for orthodontics, or implant placement, or both. We are located in Lake County, Illinois, in the heart if an industrial area. We see military families from the nearby Great Lakes Naval Training Center, and medical students from the nearby Chicago Medical School. Demographically, we have a very diverse practice, and every day is interesting.",https://www.dentalpost.net/dental-jobs/job-post/416264/dentist-job-in-north-chicago-il/,Dental Post,2023-10-09 13:56:47
87274391-41ee-33b4-a990-e5e18249e96a,"Monroe, NC 28110",North Carolina,2023-09-28,Monroe Family Dentistry,Permanent,"Tue, Wed, Thur, Fri","Experienced dentist needed for established dental practice.  Full-time or part-time hours available. Office hours are Tuesday- Friday from 7am-3pm. Looking to have a dentist who is experienced in general dentistry; composite restorations, surgical extractions, crowns, bridges, and Removable dentures.  The dentist will be working with a highly experienced and friendly staff with all the necessary systems in place. We run a digital office with a lot of technology in place to make dentistry easier on the patients and staff.  Please send resume and cover letter to officeand#64;mfdnc.com.",https://www.dentalpost.net/dental-jobs/job-post/416256/dentist-job-in-monroe-nc/,Dental Post,2023-10-09 13:56:47
1f208fe9-1c7c-3380-9d8f-ae2f760b9733,"Canton, GA 30115",Georgia,2023-09-27,Dentistry at Hickory Flat/Dentistry at Hickory Flat,Permanent,"Mon, Tue, Wed, Thur","A privately-owned well-established general practice is seeking an associate dentist with great chair-side manner andamp; quality dental work.
9 year-old modern dental office in a fast growing area.
3 or 4 days available.
Patient base: 70% PPO select plans for higher compensation and 30% FFS
60and#43; New patients a month.
Wonderful, kind quality patient base
Amazing and experienced staff that focus on quality care and our practice
Office hours: Monday â Thursday 8am-5pm
Offering a very competitive financial compensation package
Potential partnership opportunity for the right candidate
We prefer candidates w/ at least 2 years of experience. A new associate dentist will inherit all the patient from the previous dentist and will have a busy schedule from Day 1. Great support staff present to help the associate dentist in any way.
Please submit your resume today!",https://www.dentalpost.net/dental-jobs/job-post/416247/dentist-job-in-canton-ga/,Dental Post,2023-10-09 13:56:48
aed5683c-846b-39e4-93af-e0cb0976cf49,"Highland, IN 46322",Indiana,2023-09-27,Dentistry for Child (AI),Permanent,Not Provided,"Our team at Dentistry for Children is looking for a full-time Pediatric Dentist ready to jump into a high-production practice. With a strong4.9-Google rating/strong, we provide high-quality, down-to-earth dental care to the children in our surrounding communities! Good communication and an outgoing personality are important to our practice, as we take great pride in connecting with our patients!p/ppHighland is full of outdoor activities for people of all ages. Being close to a variety of lakes and recreational parks, itâs the perfect place to explore by kayak or hiking trails! This close-knit town offers so much to its community, all while being only 30 miles from the big city of Chicago!/pp/ppDentistry for Children is the perfect practice for pediatric dentists to expand on their clinical skills in all aspects of comprehensive dentistry - all while reaching their highest earning potential./pp/ppBenefits and Perks:/pullistrong$300,000and#43; Annual Earning Potential/strong/lilistrongPotential Sign-on Bonus of Up to $50,000/strong/lilistrongPotential Equity/Ownership Opportunity/strong/liliMentorship, both clinically and professionally/lili6 DAâs/lili2 Hygienist /liliFully digital practice including CBCT, Nomads, both soft-tissue and Solea lasers, radiographs, and more/liliFull benefits - including eligibility for full medical benefits, 401k, malpractice coverage/li/ulpQualifications:/pulliOpen to all years of experience!/liliTeam Player/liliGood Communication/liliDMD or DDS from an accredited US dental school/liliValid state dental license (or in the process of obtaining)/li/ulpAbility to maintain state-required insurance coverage/p",https://www.dentalpost.net/dental-jobs/job-post/416244/pediatric-dentist-job-in-highland-in/,Dental Post,2023-10-09 13:56:49
91382705-1662-3013-a028-31a444743c08,"Wilson, NC 27896",North Carolina,2023-09-27,Signature Smiles Orthodontics,Permanent,"Mon, Tue, Wed, Thur","Orthodontic Dentist - $350,000and#43; realistic earning potential in first year 

Excellent All-Inclusive Benefits Packages â Built to Suit andamp; Reward

Signature Smiles Orthodontics is ready to create the perfect opportunity based on your personal and financial preferences: 

We understand that everyoneand#39;s needs are unique, which is why we offer a flexible benefits package tailored to your personal requirements. We have what are you looking for.

A Pathway to Equity/Ownership
Health, Vision, and Dental Coverage
A Generous Relocation/Sign-On Incentive
Assistance with Student Loans
A Continuing Education Allowance
Annual 401k Contributions
Mentorship with Board-Certified Doctors
Access to Career Growth and Development

All the above and more? 
Signature Smiles Orthodontics is a locally owned and operated practice with a long history of providing exceptional pediatric dental care to children in the Wilson-metro area. We boast a vibrant working environment with high patient volume, a healthy culture, and the opportunity to learn from a supportive team of doctors. All associates are protected under our comprehensive malpractice insurance coverage plans. 

Wilson is a great place to live and offers a surplus of things to do (think: festivals, museums, and family parks ) all with the beauty of all four seasons. Enjoy a great quality of life with a lower-than-average cost of living, relatively mild climate, and an up-and-coming food scene, in one of the greatest small cities in the U.S. Housing is 26% cheaper and the cost of living is 12% lower than the national average. 

Only 14 minutes to Elm City, 30 minutes to Rocky Mount, and 50 minutes to Raleigh. For those that want to make a day trip, Wilson is centrally located between the pristine beaches and gorgeous mountains of North Carolina. 
Our doctors enjoy the ability to practice their craft without the day-to-day worries of front desk, HR, and administrative distractions with a top-tier support team.",https://www.dentalpost.net/dental-jobs/job-post/416224/orthodontic-dentist-job-in-wilson-nc/,Dental Post,2023-10-09 13:56:50
c3621884-c0ac-3c5d-85d3-25fbb9bcc11b,"Fort Woth, TX 76115",Texas,2023-09-28,7 Day Dental,Permanent,"Mon, Tue, Wed, Thur, Fri, Sat, Sun","1. Last year, our full-time associates took home an average of $262,000 which was almost twice the Texas average while working 5 days / week. We have the W-2s to show you! 

2. Last year our RDA generated income was over 100,000. DDS get 25% of it while doing absolutely nothing. 

3. No Contract!  You are free to leave anytime!

4. No non-compete! 

5. 5 day work week

6. $1,000 / year CE reimbursement! 

7. $700 / day base pay the first 3 months! 

8. ALL Lab fees paid which could be as high as $20,000 / year

9. Treatment plan, treatment autonomy. 

10.  GP procedure only.",https://www.dentalpost.net/dental-jobs/job-post/416214/dentist-job-in-fort-woth-tx/,Dental Post,2023-10-09 13:56:50
dbf81877-6ead-3843-9d8e-bbc1af78465e,"Midland, MI 48640",Michigan,2023-09-27,ATC Healthcare of Mid Michigan,Permanent,"Mon, Wed, Thur, Fri","Dentists

Lower Peninsula
Adrian, MI
Jackson, MI
St. Louis, MI

Opportunities also available in 
Upper Peninsula
Baraga, MI
Kincheloe, MI
Marquette, MI
Newberry, MI


Are you looking for an exciting new career opportunity? ATC has an immediate need for a DENTIST to work under contract for the Michigan Department of Corrections. Our Dentist would complete and oversee a variety of dental care and treatment procedures, in a clinical care setting, to ensure appropriate dental health standards and practices are maintained for dental patients in State facilities.

Full Time Days 7:30am-3:30pm
Pay Rate: up to $100.00 / hour

Dentist Job Description:
Provide comprehensive examinations, of patients to provide:
â¢        Diagnosis and treat diseases, injuries and malformations of teeth 
â¢        Restore teeth, construct dentures and dental appliances 
â¢        Tooth extraction of teeth and roots, implants 
â¢        Suture facial lacerations within and around the oral cavity 
â¢        Provide medications for infection control, pain control, and for the control or viral, bacterial and fungal infections 
â¢        Provide instruction on oral hygiene and methods of preventing the spread of oral diseases. Maintain charts and histories of clinical treatments.
ATC Offers Dentists(s):
â¢        Weekly Direct Deposit 
â¢        Paid Time Off 
â¢        Medical/Dental/Vision/Flexible Spending Accts/Tuition Reimbursement/401(k) andamp; match 
â¢        ATC Rewards Program 
â¢        You can talk to us 27/7

EOE (Equal Opportunity Employer)- ATC Healthcare will not discriminate against any individual because of race, religion, age, national origin, color, height, weight, marital status, sex, sexual orientation, gender identity or expression, political beliefs or disability.
Email resume/cv to: wtaylorand#64;atchealthcare.com",https://www.dentalpost.net/dental-jobs/job-post/416213/dentist-job-in-midland-mi/,Dental Post,2023-10-09 13:56:50
61445a46-121b-3055-bd5f-90aa0fde09f7,"Matthews, NC 28104",North Carolina,2023-09-27,Serene Dental Spa,Permanent,"Mon, Tue, Wed, Thur, Fri","We are looking for a general dentist to join our office in Matthews, Weddington NC and Marshville NC. Doctor can pick to work part-time or full-time. Office is not production driven but can keep an associate busy with general procedures such as restorative, crowns, bridge, root canal therapy and extractions. Itero and implant system are available if doctor would like to do such procedures. We see anywhere from 40-50 new patients a month. Generous compensation for the right candidate. We look forward to speaking with you.",https://www.dentalpost.net/dental-jobs/job-post/416211/dentist-job-in-matthews-nc/,Dental Post,2023-10-09 13:56:51
dd219650-d6e5-36f2-8a25-1f070cbca04b,"Yuma, AZ 85367",Arizona,2023-09-27,Gila Ridge Dental-Foothills,Permanent,Not Provided,"p$10K Sign on Bonus/ppGila Ridge Dental in Yuma AZ is seeking a highly skilled general dentist ready to take on the needs of this well-established private practice! This is the perfect practice for a general dentist to expand on their clinical skills in all aspects of comprehensive dentistry including same-day crowns, restorative, and implant restoration, all while reaching their highest earning potential./ppThe position will be for full-time employment.Â  Applicant must be able andamp; willing to work in a fast-paced environment.Â  New grads are welcome to apply!/ppSituated along the beautiful Colorado River, Yuma Arizona offers plenty of outdoor activities such as hiking and kayaking, along with a rural community that is great for families or young professionals alike.Â  With its low cost of living, rich culture, and over 300and#43; sunny days a year, Yuma is a beautiful southwestern hidden gem./ppTake advantage of this exceptional career opportunity that includes:/pulliPotential annual earnings of $250,000and#43; /liliGuaranteed salary during credentialing/liliMalpractice Insurance: Professional liability insurance is offered in the amount of $1,000,000 per occurrence and $3,000,000 in aggregate/liliHealth Insurance: 100% coverage for associates. Health insurance options are also available to purchase for family members./liliDental Treatment: Associates receive non-elective dental work for themselves and their immediate family at no cost as well as a 50% discount to extended family. /liliInvestment: Pre-tax 401k investment option./liliProfessional Membership: Dues to the American Dental Association, Southern Arizona Dental Association and the Yuma County Dental Study Club are paid for associates./liliDisability: Up to $200 a month to the disability insurance company of the associates choice./liliLife Insurance: Up to $100 a month to the life insurance company of the associates choice./liliProfessional Fees: Associates Arizona licensure fees are paid for./liliSign on Bonus: Gila Ridge Dental offers a $10,000 sign on bonus./liliEmployee Compensation:Â Associates start at 30% of adjusted production. A guarantee is offered of $600 per 8 hour day worked./liliContinuing Education: Up to $3,500 yearly/liliCEREC, CBCT scanner, and other state of the art services provided/li/ulpÂ Qualifications:/pulliDMD or DDS from accredited dental schoolÂ /liliValid state dental license (or in the process of obtaining)/liliAbility to maintain state required insurance coverage/li/ulpApply today to learn more about this amazing practice opportunity!/pphttps://www.gilaridgedental.com//p",https://www.dentalpost.net/dental-jobs/job-post/416202/dentist-job-in-yuma-az/,Dental Post,2023-10-09 13:56:52
b23f4d06-9aa0-3de4-ae02-c8cef7aa4312,"Hackensack, NJ 07601",New Jersey,2023-09-27,Advanced Endodontics Alliance,Permanent,"Mon, Tue, Wed, Thur, Fri, Sat","Excellent opportunity for an Endodontist to be a part of a well-established 
Endodontic practice in Northern New Jersey (Hackensack )  as a 
full-time OR part-time associate. New Endodontists are busy from day 1 because 
of the established referral base and processes already in place. We are 
currently seeking Endodontists that appreciate the professional, financial and 
administrative benefits of group practice to join our teams. 

Our offices are well designed, spacious, featuring all digital radiography, 
microscopes, and rotary endo. All of the required equipment and disposables are 
supplied by the office. Office management is highly trained and skilled. We 
have an excellent and well established regional referral base with room to grow.

_________________________________________

Requirements:

â¢Examine, diagnose, and treat diseases of nerve, pulp, and other dental tissues 
affecting  vitality of teeth
â¢Diagnose condition and plan treatment.
â¢Ability to interact with patients in a calm and friendly manner
â¢Team player
â¢Courteous with staff and patients

______________________________________________________________________________

About Us

As an office committed to excellence, at Advanced Endodontics Alliance we take 
pride in the fact that we are equipped with instruments and techniques which 
exhibit the latest and greatest endodontic technology available. We strive to 
provide the best possible endodontic care, stay informed of the latest 
techniques and products, provide a safe and environmentally healthy workplace, 
work with our patients regarding their unique concerns, and give back to the 
community.",https://www.dentalpost.net/dental-jobs/job-post/416196/endodontic-dentist-job-in-hackensack-nj/,Dental Post,2023-10-09 13:56:53
2694b3e9-f469-3cd0-b05b-d5e3dc469fd5,"Plano, TX 75024",Texas,2023-09-27,Arte Dental,Permanent,"Mon, Tue, Wed, Thur, Fri","My name is Jacob, Iand#39;m the director for Arte Dental and have been with the team for over 9 years. Iand#39;m currently looking for a full time associate for our private office in Plano (near Preston and 121). We are a family owned, PRIVATE practice with 12and#43; years of excellent reputation.  The office is loaded with toys; 3D CBCT, lab grade milling machine (can even cut titanium for custom abutments), digital impressions, 3D printer, tissue laser, etc.  

We train associates on the Nobel guided implant placement/restoration system (my associate in McKinney with no prior implant experience has placed over 60 implants in his first 8 months).  This is a great office to be in! You would be working alongside the owner, Dr. William Nguyen.  Heand#39;s looking to scale back his workflow and allow an associate to take over the schedule for the most part.  Heand#39;s typically there Mon-Thursday to mentor and do larger cases.

No nights, no weekends (Mon-Thurs 8-5  and every other Fr 8-2).  Office is capable of producing over 120k/month between two docs.  WIDE range of services offered; everything from pedo to All-on-Fours and everything in-between.  PPO and FFS only!  We also have an amazing hygienist at that office.  And our lead assistant has been with us for nearly a decade.

Iand#39;m looking for a dentist that will treat the office as their own, but also open to being mentored by Dr. Nguyen.  We will allow a lot of freedom on how you work, treatment plan, etc.  Weand#39;re NOT corporate.

An added bonus, I do not require a time constrained contract. I feel like our relationship should be a mutual one. I want you to be happy and WANT to be here, as opposed to having to be here. :)  We care VERY MUCH about quality dentistry. We treatment plan patients like family. And, we warranty most of our work.  Please respond here, or via text or email (see below), to schedule an interview.

The office location is: 8404 Preston Rd, Plano (near Masala Wok and Pei Wei, in a great and busy shopping center).

I do however conduct the initial interview out of my office in McKinney: 4610 Eldorado Pkwy, McKinney.

Lastly, I will be out of town from Oct 1-7th so I will not have access to my office phone or email during that time.

Sincerely,
Jacob King
Director
[sign in to DentalPost to see current contact info](text preferred)
jacoband#64;artedental.com",https://www.dentalpost.net/dental-jobs/job-post/416193/dentist-job-in-plano-tx/,Dental Post,2023-10-09 13:56:53
a532152e-0efe-3d06-9ed4-0637e49c5289,"Pacific, MO 63069",Missouri,2023-09-26,Osage Dental Group (AI),Permanent,Not Provided,"Osage Dental Group is looking to expand its team by adding a new Associate Dentist to provide patients with personalized patient care, beautiful smiles, and healthy teeth for years to come. This Associate Dentist position will allow you to work alongside Dr. Leo Burke, Dr. Justin Swain, Dr. William Gillam, and their experienced team! Our ideal candidate is available to work 5 days a week to provide quality care to our patients!p/ppOsage Dental Group has spent 43 years building relationships in the Pacific, Missouri community and has a Google rating of 4.9. Our experienced team provides excellent, compassionate, and worry-free care. If you are looking for a great location to own a home or raise a family, Pacific, Missouri, is perfect for you! You will have a small-town atmosphere while still having the benefits of a large city./pp/ppPerks andamp; Benefits:/pulliPotential Annual Earnings of $250,000and#43; /liliVariety of CE courses/liliMentorship â both clinically and business-related/liliImplants, Endo, Oral Surgery, Cosmetic Dentistry, etc./liliRobust benefits package â including medical insurance, dental insurance, vision insurance, 401k, malpractice coverage, and CE opportunities/li/ulp/ppRequirements:/pulliExperience needed/liliGood communication skills/liliPersonable /liliDMD or DDS from an accredited dental school/liliValid Missouri dental license (or in the process of obtaining)/liliAbility to maintain required insurance coverage/li/ulp/p",https://www.dentalpost.net/dental-jobs/job-post/416163/dentist-job-in-pacific-mo/,Dental Post,2023-10-09 13:56:55
dc60f28c-ca05-3a88-8ce3-955f063b68ce,"Palm Desert, CA 92260",California,2023-09-26,Palm Desert Dentist (AI),Permanent,Not Provided,"Dr. Conrow and his team at Palm Desert Dentist are seeking a highly motivated, advanced trained GP to join their practice. This is an amazing full-time opportunity for any dentist ready to grow in their career. Our practice allows our Dentists to expand on their clinical skills in all aspects of dentistry, including cosmetic dentistry, crown andamp; bridge, restorative, implants, endo, oral surgery, ortho, and more!p/ppPalm Desert, CA, offers a lively outdoor community and perfect weather for activities such as hiking, biking, golf, and tennis. Apply today to learn more about this amazing practice opportunity located in the heart of this popular tourist destination, Palm Springs!br /br /Take advantage of this exceptional career opportunity that includes:Â /pulliHIGH-income potential of strong$200,000and#43;/strong/liliGuaranteed salary during credentialingÂ /liliFully Digital - including CBCT Scanner/liliRobust benefits package â including medical insurance, dental insurance, vision insurance, 401k, malpractice coverage, and CE opportunities/li/ulpQualifications:/pulliExperience preferred/liliAdvanced general dentistry or certified Prosthodontists /liliSurgery andamp; Implant experience a plus/liliDMD or DDS from an accredited dental school/liliValid state dental license (or in the process of obtaining)/liliAbility to maintain state-required insurance coverage/li/ulp/p",https://www.dentalpost.net/dental-jobs/job-post/416162/dentist-job-in-palm-desert-ca/,Dental Post,2023-10-09 13:56:56
db922c6f-ae44-3676-801a-cfe5de0c05a9,"Granbury, TX 76048",Texas,2023-09-26,The company is: Private Practice Dental Office in Gra (AI),Permanent,Not Provided,"We want to grow our outstanding team by adding a General Dentist to work at our established private practice dental office in Granbury, TX.Â  Our team is known for providing compassionate customer service to help patients feel at home. In addition, our Dentists are known for providing comprehensive treatment, restoring confidence in smiles, and maintaining oral health for their patients.p/ppPerks and Benefits:/pulli$150,000-$200,000and#43; Annual income potential/liliDigital workflow with iTero scanner/liliVariety of CE courses providedÂ /liliRobust benefits package â medical, vision, dental, and 401kÂ /li/ulpRequirements:/pulliDMD or DDS from an accredited dental school - New grads are welcomed to apply!Â /liliComfortable working with all ages/liliValid state dental license (or in the process of obtaining)Â /liliWant to learn more? Apply today!/li/ulp/p",https://www.dentalpost.net/dental-jobs/job-post/416159/dentist-job-in-granbury-tx/,Dental Post,2023-10-09 13:56:58
f9f0682c-798a-3b85-87e1-ba9ca6e6828a,"Dumas, TX 79029",Texas,2023-09-26,Dental Group of Duma (AI),Permanent,Not Provided,"strongFast Track to Ownership Available with /strongstrongSign-On Bonus Up to $30,000.00/strongp/ppDrs. King, Moore, Dowlearn and Weick, and the Dental Group of Dumas are seeking a motivated Associate Dentist to treat a wonderful community of patients in Dumas, TX. One of the most successful practices in Texas, DGOA has been providing unmatched service for over 20and#43; years for patients in the panhandle. With a high rating of 4.9 (2,809 reviews) on Google, it is no wonder that DGOA has been providing service for so long./pp/ppThis Associate Dentist position is the perfect opportunity for someone to join an established practice and reach their highest earning potential! strongAll our Associates have 100% clinical autonomy to expand in all aspects of comprehensive dentistry, including crown andamp; bridge, removable prosth, restorative, oral surgery, pedo, endo, and implants./strong/pp/ppThis Dentist opportunity includes:/pullistrongFast Track to Ownership/strong/lilistrong$25K Sign Bonus/strong/lilistrong$5K Relocation Bonus/strong/lilistrong$2,000 Annual CE allowance/strong/liliCover malpractice/liliUncapped earning potential of $250,000and#43;/liliGuaranteed salary during credentialing/liliWorking alongside a hands-on owner who can offer training and mentorship on both the clinical and business aspects of the practiceÂ /liliRobust benefits package including full medical benefits andamp; 401k/li/ulp/ppQualifications:/pulliDMD or DDS from an accredited dental schoolÂ /liliValid state dental license (or in the process of obtaining)/liliAbility to maintain state-required insurance coverage/li/ulp/ppApply today to learn more about this unique practice opportunity!/ppÂ /p",https://www.dentalpost.net/dental-jobs/job-post/416158/dentist-job-in-dumas-tx/,Dental Post,2023-10-09 13:56:59
547a193f-f9e1-3c19-ab78-63a54c22add8,"North Oklahoma City, OK 73118",Oklahoma,2023-09-26,Walmart,Permanent,Not Provided,"Seeking Full Time Dentists â North Oklahoma City, OK

WH AR Dental PLLC, the dental provider to Walmart Health, is looking to hire dentists in Oklahoma City, OK. We offer Sign on/relocation bonuses, competitive package including base salary, annual incentive bonus, comprehensive benefit plans, 401(K) with employer match, license renewal fee and continuing education time and reimbursement, and more! 
Apply today at: https://bit.ly/48rHurM or contact Charles Peterson at charles.petersonand#64;walmart.com or ([sign in to DentalPost to see current contact info]",https://www.dentalpost.net/dental-jobs/job-post/416138/dentist-job-in-north-oklahoma-city-ok/,Dental Post,2023-10-09 13:56:59
583bd5c7-76e9-3f90-a58d-ed00765d158a,"South Oklahoma City, OK 73159",Oklahoma,2023-09-26,Walmart,Permanent,Not Provided,"Seeking Full Time Dentists â South Oklahoma City, OK

WH AR Dental PLLC, the dental provider to Walmart Health, is looking to hire dentists in Oklahoma City, OK. We offer Sign on/relocation bonuses, competitive package including base salary, annual incentive bonus, comprehensive benefit plans, 401(K) with employer match, license renewal fee and continuing education time and reimbursement, and more! 
Apply today at: https://bit.ly/456B4eI or contact Charles Peterson at charles.petersonand#64;walmart.com or ([sign in to DentalPost to see current contact info]",https://www.dentalpost.net/dental-jobs/job-post/416136/dentist-job-in-south-oklahoma-city-ok/,Dental Post,2023-10-09 13:57:00
160fde86-23de-3303-8c0e-aee24eabec79,"West Oklahoma City, OK 73159",Oklahoma,2023-09-26,Walmart,Permanent,Not Provided,"Seeking Full Time Dentists â West Oklahoma City, OK

WH AR Dental PLLC, the dental provider to Walmart Health, is looking to hire dentists in Oklahoma City, OK. We offer Sign on/relocation bonuses, competitive package including base salary, annual incentive bonus, comprehensive benefit plans, 401(K) with employer match, license renewal fee and continuing education time and reimbursement, and more!
Apply today at: https://bit.ly/48qyzGZ  or contact Charles Peterson at charles.petersonand#64;walmart.com or ([sign in to DentalPost to see current contact info]",https://www.dentalpost.net/dental-jobs/job-post/416130/dentist-job-in-west-oklahoma-city-ok/,Dental Post,2023-10-09 13:57:00
00b21cd2-2a99-36de-8feb-f6faffc952ea,"East Oklahoma City, OK 73141",Oklahoma,2023-09-26,Walmart,Permanent,Not Provided,"Seeking Full Time Dentists â East Oklahoma City, OK

WH AR Dental PLLC, the dental provider to Walmart Health, is looking to hire dentists in Oklahoma City, OK. We offer Sign on/relocation bonuses, competitive package including base salary, annual incentive bonus, comprehensive benefit plans, 401(K) with employer match, license renewal fee and continuing education time and reimbursement, and more! 
Apply today at: https://bit.ly/3IMS3uo or contact Charles Peterson at charles.petersonand#64;walmart.com or ([sign in to DentalPost to see current contact info]",https://www.dentalpost.net/dental-jobs/job-post/416128/dentist-job-in-east-oklahoma-city-ok/,Dental Post,2023-10-09 13:57:01
2199d828-a88f-3616-aede-f05ce8ab4cb4,"Montgomery, TX 77316",Texas,2023-09-26,Woodforest Dental Loft,Permanent,"Mon, Tue, Wed, Thur, Fri","We are looking for a motivated team player to join our growing practice. We want a long term associate and we are flexible on how many days you work. We are a family practice and one of the doctors is retiring. We would love someone who does simple extractions and endo, but are also ok with bread and butter dentistry.",https://www.dentalpost.net/dental-jobs/job-post/416119/dentist-job-in-montgomery-tx/,Dental Post,2023-10-09 13:57:02
20c2f490-08f6-3867-9cea-54723249f956,"Atlanta, GA 30319",Georgia,2023-09-26,"Brookhaven Family Dentistry,PC",Permanent,"Mon, Tue, Wed, Thur, Fri, Sat","WANTED: An associate dentist who hates the corporate production driven environment, wants to build relationships with his/her patients, and treat them ethically. 

Brookhaven, fee for service, mission driven practice looking to hire a general dentist for 3-5 days per week in 2-4 months from now.  Here is what we are bringing to the table:
-OUT of network with all insurance plans.
-60-90 new patients/month. 
-Well established practice located in one of the most affluent suburbs of Georgia.
-Kind, friendly, and quality patient base.  
-Great staff, kind-hearted team members who care about the well being of both our patients and our practice.
-We are well respected and very involved in our community. 
-We are offering a very competitive financial compensation package

We like to think of ourselves as the complete opposite of corporate owned dental practices. We do not try to sell dentistry. We do not double book our doctors or hygienists. Please look at our Google reviews to see what our patients are saying. 


We are looking for the following traits in an associate dentist:
1. Excellent chair-side manner and friendly personality
2. Easy going individual who is willing to go along with our conservative treatment planning philosophies and our communication philosophies. 
3. Good work ethic. 




If you feel that you are this dentist, then please email us at dunwoodydentistand#64;yahoo.com, no phone calls please. We look forward to hearing from you.",https://www.dentalpost.net/dental-jobs/job-post/416116/dentist-job-in-atlanta-ga/,Dental Post,2023-10-09 13:57:03
ff40f418-94c6-3086-8891-5fe8e37c603a,"Springboro, OH 45066",Ohio,2023-09-26,Dayton Comprehensive Dentistry,Permanent,"Mon, Tue, Wed, Thur, Fri","Private dental practice, Dayton Comprehensive Dentistry is expanding and offering an exciting employment opportunity!Â 

Weâre seeking an Associate Endodontist to support our mission to provide excellent dental care to the Dayton, Ohio community.

Dayton Comprehensive Dentistry is a thriving private practice with a team of longtime associates and staff working closely together supporting each other. Our continuously growing patient base, thanks to amazing feedback from our patients (over 300 Five Star reviews) and generous referring offices, supports the need for an Endodontist to join our team!

This position offers:
Â·Â Â Â Â Â Â Highly competent, motivated and well trained staffÂ 
Â·Â Â Â Â Â Â Brand new and state of the art microscopes and equipmentÂ Â Â 
Â·Â Â Â Â Â Â Modern and spacious dental officeÂ 
Â·Â Â Â Â Â Â Schedule flexibility â part time or full time
Â·Â Â Â Â Â Â Supportive marketing team
Â·Â Â Â Â Â Â Great earning potential based on growing referral baseÂ 
Â·Â Â Â Â Â Â Caring, upbeat environment and teamÂ 

If you have any interest in this amazing career opportunity at all, please check us out! Read our reviews and visit our website. Weâd love to chat with you and tell you more about our practice and this amazing opportunity!Â 

Call Shari at ([sign in to DentalPost to see current contact info]for more details.Â Send resume to shariand#64;daytoncomp.org",https://www.dentalpost.net/dental-jobs/job-post/416005/endodontic-dentist-job-in-springboro-oh/,Dental Post,2023-10-09 13:57:03
